,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
3,1,A253_SALIVARY_GLAND,A-253,17-AAG,1.543602688,1.540772028,1.540772028,1.35704369,1.445056089,1.445056089
4,2,A2780_OVARY,A2780,17-AAG,1.752016927,1.757880952,1.757880952,1.389599056,2.123821825,2.123821825
5,3,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,17-AAG,1.53767927,1.53443669,1.53443669,1.459708124,2.468838409,2.468838409
6,4,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,17-AAG,1.234856499,1.232778172,1.232778172,1.242032711,0.974543607,0.974543607
7,5,BT549_BREAST,BT-549,17-AAG,1.135359143,1.139923859,1.139923859,1.130757584,2.151731387,2.151731387
8,6,CAPAN2_PANCREAS,Capan-2,17-AAG,1.306280385,1.304181235,1.304181235,1.327320892,1.572818424,1.572818424
9,7,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,17-AAG,1.199211739,1.196028143,1.196028143,1.303653587,1.557406647,1.557406647
10,8,HCC827_LUNG,HCC827,17-AAG,0.999077094,0.997899733,0.997899733,1.214427001,1.034701341,1.034701341
11,9,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,17-AAG,1.21307705,1.214693726,1.214693726,1.249057025,1.466490115,1.466490115
12,10,HS229T_LUNG,Hs 229.T,17-AAG,1.303634727,1.305807945,1.305807945,1.163301325,1.40801602,1.40801602
13,11,HS766T_PANCREAS,Hs 766T,17-AAG,1.360599367,1.362084677,1.362084677,1.350609097,1.164600603,1.164600603
14,12,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,17-AAG,1.278583823,1.280719206,1.280719206,1.157033364,2.062822271,2.062822271
15,13,HS939T_SKIN,Hs 939.T,17-AAG,1.4380379,1.439776427,1.439776427,1.33754047,2.393851697,2.393851697
16,14,IMR32_AUTONOMIC_GANGLIA,IMR-32,17-AAG,0.794153428,0.790737107,0.790737107,0.817715944,0.207257287,0.207257287
17,15,JMSU1_URINARY_TRACT,JMSU-1,17-AAG,1.542015391,1.54285695,1.54285695,1.225593689,2.182360675,2.182360675
18,16,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,17-AAG,1.27895808,1.272197779,1.272197779,1.272814286,2.35273204,2.35273204
19,17,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,17-AAG,0.868777542,0.871021205,0.871021205,0.911546675,1.539145634,1.539145634
20,18,KMRC2_KIDNEY,KMRC-2,17-AAG,0.701121115,0.702027422,0.702027422,0.987270244,0.479812618,0.479812618
21,19,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,17-AAG,1.126553758,1.124684236,1.124684236,1.203315729,2.586757929,2.586757929
22,20,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,17-AAG,1.089000082,1.084324074,1.084324074,1.155721548,1.497119402,1.497119402
