"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"PD-0325901","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.121937052521242,-0.533932620290452,-0.533932620290452
"4",1,"Topotecan","22RV1_PROSTATE","22Rv1",-0.308372124617838,1.53474226937744,1.53474226937744
"5",2,"ZD-6474","22RV1_PROSTATE","22Rv1",-0.406073826933244,-0.647319264371353,-0.647319264371353
"6",1,"Erlotinib","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.221620996235986,-0.389398645653917,-0.389398645653917
"7",2,"Paclitaxel","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.148946767405016,2.89887878805721,2.89887878805721
"8",3,"PD-0325901","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.159747332191122,-0.117944155655551,-0.117944155655551
"9",4,"TKI258","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.159747332191122,0.233742231553687,0.233742231553687
"10",5,"Topotecan","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.159747332191122,2.45148397140675,2.45148397140675
"11",1,"AZD6244","5637_URINARY_TRACT","5637",-0.856120232232379,-0.575635075337911,-0.575635075337911
"12",2,"Lapatinib","5637_URINARY_TRACT","5637",-0.305842097717803,-0.25069265386563,-0.25069265386563
"13",3,"TKI258","5637_URINARY_TRACT","5637",-0.305842097717803,-0.512692860576839,-0.512692860576839
"14",1,"RAF265","639V_URINARY_TRACT","639-V",0.29922860800886,-0.156862130008847,-0.156862130008847
"15",1,"Irinotecan","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",1.3897389361061,2.61784050404172,2.61784050404172
"16",2,"Sorafenib","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.579695716312798,0.22182724439727,0.22182724439727
"17",1,"TKI258","769P_KIDNEY","769-P",-0.0453790224732687,-0.357020963163654,-0.357020963163654
"18",2,"Topotecan","769P_KIDNEY","769-P",-0.0453790224732687,1.09738453429897,1.09738453429897
"19",1,"Irinotecan","786O_KIDNEY","786-O",0.185521664925864,1.04422037964995,1.04422037964995
"20",2,"Nilotinib","786O_KIDNEY","786-O",-0.352886394805682,-0.609048843667862,-0.609048843667862
"21",1,"Erlotinib","8305C_THYROID","8305C",-0.0188693831280657,-0.660140826637498,-0.660140826637498
"22",2,"PD-0332991","8305C_THYROID","8305C",-0.0175856571463925,0.000622917623792507,0.000622917623792507
"23",3,"RAF265","8305C_THYROID","8305C",0.73273913387913,0.524299554221308,0.524299554221308
"24",4,"Sorafenib","8305C_THYROID","8305C",-0.136907196752597,-0.520463504374502,-0.520463504374502
"25",1,"PD-0332991","8505C_THYROID","8505C",-0.855211680399718,-0.898680164616262,-0.898680164616262
"26",1,"LBW242","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",0.575821762310022,2.27088125847606,2.27088125847606
"27",1,"Irinotecan","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.168687673362516,0.672913116851616,0.672913116851616
"28",2,"ZD-6474","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.534973347515058,-0.300424774170674,-0.300424774170674
"29",1,"L-685458","A204_SOFT_TISSUE","A-204",-0.229030657368971,-0.766145359110619,-0.766145359110619
"30",2,"Paclitaxel","A204_SOFT_TISSUE","A-204",-0.0623154758972614,1.86311672519369,1.86311672519369
"31",3,"TAE684","A204_SOFT_TISSUE","A-204",-0.474427420612299,-0.119692550510025,-0.119692550510025
"32",1,"PLX4720","A253_SALIVARY_GLAND","A-253",-0.223207007392384,-0.875387659832767,-0.875387659832767
"33",2,"Topotecan","A253_SALIVARY_GLAND","A-253",-0.400491766995311,2.02649451103956,2.02649451103956
"34",1,"AEW541","A2780_OVARY","A2780",-0.417868861677347,-0.523701272623529,-0.523701272623529
