"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"PD-0325901","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.121984411247219,-0.533932620290452,-0.533932620290452
"4",1,"Topotecan","22RV1_PROSTATE","22Rv1",-0.344458138579591,1.53474226937744,1.53474226937744
"5",2,"ZD-6474","22RV1_PROSTATE","22Rv1",-0.421091299165157,-0.647319264371353,-0.647319264371353
"6",1,"Erlotinib","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.187018065866071,-0.389398645653917,-0.389398645653917
"7",2,"Paclitaxel","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.0106513912457742,2.89887878805721,2.89887878805721
"8",3,"PD-0325901","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.236623074846079,-0.117944155655551,-0.117944155655551
"9",4,"TKI258","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.236623074846079,0.233742231553687,0.233742231553687
"10",5,"Topotecan","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.236623074846079,2.45148397140675,2.45148397140675
"11",1,"AZD6244","5637_URINARY_TRACT","5637",-0.714657655654333,-0.575635075337911,-0.575635075337911
"12",2,"Lapatinib","5637_URINARY_TRACT","5637",-0.306163719669063,-0.25069265386563,-0.25069265386563
"13",3,"TKI258","5637_URINARY_TRACT","5637",-0.306163719669063,-0.512692860576839,-0.512692860576839
"14",1,"RAF265","639V_URINARY_TRACT","639-V",-0.35845256985546,-0.156862130008847,-0.156862130008847
"15",1,"Irinotecan","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",1.23135068628164,2.61784050404172,2.61784050404172
"16",2,"Sorafenib","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.395649177823251,0.22182724439727,0.22182724439727
"17",1,"TKI258","769P_KIDNEY","769-P",-0.0874752330286091,-0.357020963163654,-0.357020963163654
"18",2,"Topotecan","769P_KIDNEY","769-P",-0.0874752330286091,1.09738453429897,1.09738453429897
"19",1,"Irinotecan","786O_KIDNEY","786-O",0.0949579695094558,1.04422037964995,1.04422037964995
"20",2,"Nilotinib","786O_KIDNEY","786-O",-0.371971059563351,-0.609048843667862,-0.609048843667862
"21",1,"Erlotinib","8305C_THYROID","8305C",-0.179759594872766,-0.660140826637498,-0.660140826637498
"22",2,"PD-0332991","8305C_THYROID","8305C",0.3721285580372,0.000622917623792507,0.000622917623792507
"23",3,"RAF265","8305C_THYROID","8305C",0.393404185114964,0.524299554221308,0.524299554221308
"24",4,"Sorafenib","8305C_THYROID","8305C",0.00368310017967521,-0.520463504374502,-0.520463504374502
"25",1,"PD-0332991","8505C_THYROID","8505C",-0.501771362397447,-0.898680164616262,-0.898680164616262
"26",1,"LBW242","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",0.599721777906092,2.27088125847606,2.27088125847606
"27",1,"Irinotecan","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.120854669078662,0.672913116851616,0.672913116851616
"28",2,"ZD-6474","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.834819037390843,-0.300424774170674,-0.300424774170674
"29",1,"L-685458","A204_SOFT_TISSUE","A-204",-0.616581899254247,-0.766145359110619,-0.766145359110619
"30",2,"Paclitaxel","A204_SOFT_TISSUE","A-204",0.839463373421827,1.86311672519369,1.86311672519369
"31",3,"TAE684","A204_SOFT_TISSUE","A-204",-0.616581899254247,-0.119692550510025,-0.119692550510025
"32",1,"PLX4720","A253_SALIVARY_GLAND","A-253",-0.211447663416079,-0.875387659832767,-0.875387659832767
"33",2,"Topotecan","A253_SALIVARY_GLAND","A-253",-0.460972615408078,2.02649451103956,2.02649451103956
"34",1,"AEW541","A2780_OVARY","A2780",-0.510524739595683,-0.523701272623529,-0.523701272623529
