"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"PD-0325901","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.605929971057734,-0.533932620290452,-0.533932620290452
"4",1,"Topotecan","22RV1_PROSTATE","22Rv1",1.38518481316056,1.53474226937744,1.53474226937744
"5",2,"ZD-6474","22RV1_PROSTATE","22Rv1",-0.454895187375474,-0.647319264371353,-0.647319264371353
"6",1,"Erlotinib","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.207938814707517,-0.389398645653917,-0.389398645653917
"7",2,"Paclitaxel","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.15161000645579,2.89887878805721,2.89887878805721
"8",3,"PD-0325901","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.00834882429448947,-0.117944155655551,-0.117944155655551
"9",4,"TKI258","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.166128345747368,0.233742231553687,0.233742231553687
"10",5,"Topotecan","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.0897548986917296,2.45148397140675,2.45148397140675
"11",1,"AZD6244","5637_URINARY_TRACT","5637",-0.315206241575873,-0.575635075337911,-0.575635075337911
"12",2,"Lapatinib","5637_URINARY_TRACT","5637",-0.0850059622608367,-0.25069265386563,-0.25069265386563
"13",3,"TKI258","5637_URINARY_TRACT","5637",-0.716274374115345,-0.512692860576839,-0.512692860576839
"14",1,"RAF265","639V_URINARY_TRACT","639-V",-0.50834605427595,-0.156862130008847,-0.156862130008847
"15",1,"Irinotecan","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",1.71335398429463,2.61784050404172,2.61784050404172
"16",2,"Sorafenib","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.53513649384679,0.22182724439727,0.22182724439727
"17",1,"TKI258","769P_KIDNEY","769-P",-0.486289910464894,-0.357020963163654,-0.357020963163654
"18",2,"Topotecan","769P_KIDNEY","769-P",0.363318530990669,1.09738453429897,1.09738453429897
"19",1,"Irinotecan","786O_KIDNEY","786-O",0.398547601747948,1.04422037964995,1.04422037964995
"20",2,"Nilotinib","786O_KIDNEY","786-O",-0.518471619224536,-0.609048843667862,-0.609048843667862
"21",1,"Erlotinib","8305C_THYROID","8305C",-0.0930920698202583,-0.660140826637498,-0.660140826637498
"22",2,"PD-0332991","8305C_THYROID","8305C",-0.235968486442986,0.000622917623792507,0.000622917623792507
"23",3,"RAF265","8305C_THYROID","8305C",-0.293396378545769,0.524299554221308,0.524299554221308
"24",4,"Sorafenib","8305C_THYROID","8305C",-0.235968486442986,-0.520463504374502,-0.520463504374502
"25",1,"PD-0332991","8505C_THYROID","8505C",-0.480359746152201,-0.898680164616262,-0.898680164616262
"26",1,"LBW242","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.150865011493062,2.27088125847606,2.27088125847606
"27",1,"Irinotecan","A172_CENTRAL_NERVOUS_SYSTEM","A172",0.254882649397889,0.672913116851616,0.672913116851616
"28",2,"ZD-6474","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.655333981544809,-0.300424774170674,-0.300424774170674
"29",1,"L-685458","A204_SOFT_TISSUE","A-204",-0.391010838126755,-0.766145359110619,-0.766145359110619
"30",2,"Paclitaxel","A204_SOFT_TISSUE","A-204",0.155266002491481,1.86311672519369,1.86311672519369
"31",3,"TAE684","A204_SOFT_TISSUE","A-204",-0.527207872239942,-0.119692550510025,-0.119692550510025
"32",1,"PLX4720","A253_SALIVARY_GLAND","A-253",-0.608555150785275,-0.875387659832767,-0.875387659832767
"33",2,"Topotecan","A253_SALIVARY_GLAND","A-253",0.336589096980801,2.02649451103956,2.02649451103956
"34",1,"AEW541","A2780_OVARY","A2780",-0.411555770770375,-0.523701272623529,-0.523701272623529
