,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
3,1,A673_BONE,A-673,17-AAG,0.94351359,0.94351359,0.94351359,1.108429708,1.424399127,1.424399127
4,2,AZ521_STOMACH,AZ-521,17-AAG,1.404976953,1.404976953,1.404976953,1.313515846,1.383603248,1.383603248
5,3,BFTC909_KIDNEY,BFTC-909,17-AAG,1.48477337,1.48477337,1.48477337,1.249287703,1.389495986,1.389495986
6,4,CALU1_LUNG,Calu-1,17-AAG,1.139568252,1.139568252,1.139568252,1.198687672,1.226247711,1.226247711
7,5,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,17-AAG,1.229082641,1.229082641,1.229082641,1.37882894,0.839334405,0.839334405
8,6,DMS114_LUNG,DMS 114,17-AAG,0.827823895,0.827823895,0.827823895,1.019618358,0.469969803,0.469969803
9,7,DU145_PROSTATE,DU 145,17-AAG,1.243076446,1.243076446,1.243076446,1.287244281,1.903912605,1.903912605
10,8,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,17-AAG,1.065267544,1.065267544,1.065267544,1.210957409,0.226295365,0.226295365
11,9,EFE184_ENDOMETRIUM,EFE-184,17-AAG,0.284445646,0.284445646,0.284445646,0.704660033,0.260097665,0.260097665
12,10,EFM19_BREAST,EFM-19,17-AAG,1.143138513,1.143138513,1.143138513,1.190230058,1.316775711,1.316775711
13,11,G361_SKIN,G-361,17-AAG,1.322294194,1.322294194,1.322294194,1.478390387,1.135849221,1.135849221
14,12,HCC15_LUNG,HCC-15,17-AAG,1.45743951,1.45743951,1.45743951,1.433174472,1.544067042,1.544067042
15,13,HCC1806_BREAST,HCC1806,17-AAG,1.176902396,1.176902396,1.176902396,1.114337398,1.727842768,1.727842768
16,14,HEC1A_ENDOMETRIUM,HEC-1-A,17-AAG,1.148353343,1.148353343,1.148353343,1.217131626,0.870028448,0.870028448
17,15,HEPG2_LIVER,Hep G2,17-AAG,1.96594775,1.96594775,1.96594775,1.509137305,2.515397517,2.515397517
18,16,HEYA8_OVARY,Hey-A8,17-AAG,1.314310066,1.314310066,1.314310066,1.288840113,1.536231643,1.536231643
