"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"AZD6244","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.693342596546501,-0.875128638372844,-0.875128638372844
"4",2,"L-685458","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.362648754983629,-0.819439024489592,-0.819439024489592
"5",3,"PLX4720","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.35741823201848,-0.784924414954971,-0.784924414954971
"6",4,"Sorafenib","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.737037635336844,-0.782852243275595,-0.782852243275595
"7",5,"TAE684","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.433932600476638,-0.0796737349520601,-0.0796737349520601
"8",6,"ZD-6474","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.35741823201848,-0.292913151832933,-0.292913151832933
"9",1,"AEW541","22RV1_PROSTATE","22Rv1",-0.582489039640531,0.12702539006578,0.12702539006578
"10",2,"Paclitaxel","22RV1_PROSTATE","22Rv1",-0.533781808291776,2.75440956878565,2.75440956878565
"11",3,"PLX4720","22RV1_PROSTATE","22Rv1",-0.547106200689608,-0.351970044695173,-0.351970044695173
"12",4,"Sorafenib","22RV1_PROSTATE","22Rv1",-0.536518143365415,-0.434792156505266,-0.434792156505266
"13",5,"TAE684","22RV1_PROSTATE","22Rv1",-0.343839165946116,-0.0679530138905849,-0.0679530138905849
"14",1,"AZD0530","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.217635943356424,0.278876720945114,0.278876720945114
"15",2,"Panobinostat","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.171192433970682,1.83151610708319,1.83151610708319
"16",3,"TAE684","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.217635943356424,0.196702162784826,0.196702162784826
"17",1,"AEW541","5637_URINARY_TRACT","5637",0.187826948310803,-0.311692207677286,-0.311692207677286
"18",2,"L-685458","5637_URINARY_TRACT","5637",-0.3506319560185,-0.848578938730829,-0.848578938730829
"19",3,"Nilotinib","5637_URINARY_TRACT","5637",-0.277353938392226,-0.614682560421168,-0.614682560421168
"20",4,"RAF265","5637_URINARY_TRACT","5637",0.0970565989022242,0.0939353985607308,0.0939353985607308
"21",5,"X17-AAG","5637_URINARY_TRACT","5637",-0.124140317970178,1.33322357355804,1.33322357355804
"22",6,"ZD-6474","5637_URINARY_TRACT","5637",-0.522038200059443,-0.401443143540295,-0.401443143540295
"23",1,"Erlotinib","639V_URINARY_TRACT","639-V",-0.0564668649456293,-0.766857668125405,-0.766857668125405
"24",2,"LBW242","639V_URINARY_TRACT","639-V",-0.31139300057946,-0.943898835982163,-0.943898835982163
"25",3,"Panobinostat","639V_URINARY_TRACT","639-V",0.343828742185204,1.65240276754706,1.65240276754706
"26",4,"Topotecan","639V_URINARY_TRACT","639-V",-0.18668730909149,1.93052706013842,1.93052706013842
"27",1,"PD-0332991","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.441223591810619,0.635095983702989,0.635095983702989
"28",1,"AZD0530","769P_KIDNEY","769-P",-0.0462970758904577,0.447823468179307,0.447823468179307
"29",2,"Nutlin-3","769P_KIDNEY","769-P",-0.0462970758904577,-0.495144156667116,-0.495144156667116
"30",3,"PD-0332991","769P_KIDNEY","769-P",-0.207430314986362,-0.350221649840699,-0.350221649840699
"31",1,"AZD0530","786O_KIDNEY","786-O",-0.496550212426543,-0.681251075621149,-0.681251075621149
"32",2,"Panobinostat","786O_KIDNEY","786-O",0.153272835844517,1.057365718741,1.057365718741
"33",3,"PD-0325901","786O_KIDNEY","786-O",-0.496550212426543,-0.292718885737991,-0.292718885737991
"34",1,"Irinotecan","8305C_THYROID","8305C",0.232608388614498,0.916069512353492,0.916069512353492
