,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
3,1,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,17-AAG,1.122428576,1.114758084,1.114758084,1.240486725,1.125488363,1.125488363
4,2,AU565_BREAST,AU565,17-AAG,1.278302843,1.279564241,1.279564241,1.349627808,1.807103334,1.807103334
5,3,BCPAP_THYROID,B-CPAP,17-AAG,1.216667041,1.206848276,1.206848276,1.082144303,1.294111333,1.294111333
6,4,CAL12T_LUNG,CAL-12T,17-AAG,1.181774502,1.180140641,1.180140641,1.261916778,1.310559196,1.310559196
7,5,CALU3_LUNG,Calu-3,17-AAG,1.269900045,1.278051426,1.278051426,1.250866364,0.373808086,0.373808086
8,6,COLO678_LARGE_INTESTINE,COLO-678,17-AAG,1.442045151,1.444020839,1.444020839,1.383208214,1.790979249,1.790979249
9,7,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,17-AAG,1.406106708,1.405143414,1.405143414,1.305147447,0.896513392,0.896513392
10,8,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,17-AAG,1.146193577,1.14358549,1.14358549,0.965519745,0.729703572,0.729703572
11,9,G401_SOFT_TISSUE,G-401,17-AAG,1.339907033,1.3308172,1.3308172,1.246785182,1.984468279,1.984468279
12,10,GCIY_STOMACH,GCIY,17-AAG,0.875730252,0.877577154,0.877577154,1.10859193,0.455270335,0.455270335
13,11,HCC44_LUNG,HCC-44,17-AAG,1.597665327,1.614761973,1.614761973,1.393372983,2.113655232,2.113655232
14,12,HCC70_BREAST,HCC70,17-AAG,1.336097504,1.341719462,1.341719462,1.255298963,1.004460586,1.004460586
15,13,HEC59_ENDOMETRIUM,HEC-59,17-AAG,0.694910994,0.699255877,0.699255877,0.853431379,1.166608019,1.166608019
16,14,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,17-AAG,1.281245543,1.274071875,1.274071875,1.381754545,0.520478988,0.520478988
17,15,HPAFII_PANCREAS,HPAF-II,17-AAG,1.498048979,1.494079511,1.494079511,1.542041131,1.506767952,1.506767952
18,16,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,17-AAG,1.276384627,1.279677988,1.279677988,1.129228493,1.863570013,1.863570013
19,17,HS936T_SKIN,Hs 936.T,17-AAG,1.100162345,1.092802675,1.092802675,1.348343192,1.627666218,1.627666218
20,18,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,17-AAG,0.923703581,0.914333211,0.914333211,1.111798302,1.933894339,1.933894339
