"","COSMIC_ID","DRUG_ID","IC50_Normal","pre"
"1","X1240121","X1009",0.34231154032384,0.128549263451516
"2","X1240121","X1043",0.442934346956089,0.301890074840748
"3","X1240121","X1060",-1.82283593399719,-0.769183764491804
"4","X1240121","X1072",0.852240568773751,0.269681860433264
"5","X1240121","X1199",0.419670377878934,0.398515241281137
"6","X1240121","X1268",0.0746977161680183,0.246246981724319
"7","X1240121","X140",-1.56914069880713,-1.02217321692112
"8","X1240121","X182",-0.647080339088052,-0.694253669925768
"9","X1240122","X1004",-2.70939784948877,-1.25289032661649
"10","X1240122","X1006",-1.39159851814277,-0.354066556652107
"11","X1240122","X1008",-0.518804832691632,-0.480393331313419
"12","X1240122","X1031",-2.55686520256326,-0.969708303165013
"13","X1240122","X1039",0.996707292384537,0.271622504979088
"14","X1240122","X1066",-0.264152544263947,0.198738311939057
"15","X1240122","X159",-0.346412828571112,0.00231985466410702
"16","X1240122","X184",0.44763406747693,-0.124951999227235
"17","X1240122","X192",1.33556050508793,0.421922141667961
"18","X1240122","X238",1.25143587060975,0.824252239716918
"19","X1240122","X245",1.23439416274607,0.599402153220548
"20","X1240122","X300",0.859538180999719,0.61479928022328
"21","X1240123","X1008",-1.01361054220942,-0.539426562611028
"22","X1240123","X1029",0.419523920829255,0.447270860056402
"23","X1240123","X1033",0.949979852363705,0.432479854193342
"24","X1240123","X1066",0.271911579721374,0.319552662610596
"25","X1240123","X1242",0.236088729267616,-0.0159633437874344
"26","X1240123","X194",-1.484678877243,-0.785048804573304
"27","X1240123","X221",0.0113047076165327,0.357477034244647
"28","X1240123","X275",-0.266139958705634,0.346563138682233
"29","X1240123","X276",-0.707069530173359,-0.0799698308382474
"30","X1240124","X1001",3.21009195177952,1.24318023296518
"31","X1240124","X1029",0.973919300405184,0.656721659338814
"32","X1240124","X1066",0.672833479999725,0.543407387066734
"33","X1240124","X1192",1.21810846545601,0.454877970360735
"34","X1240124","X1241",0.61879979633107,0.599918159072468
"35","X1240124","X1373",0.352295091408776,0.566109445380478
"36","X1240124","X1498",-0.804235171536032,-0.070543714531117
"37","X1240125","X1024",-0.565680067336934,-0.351122434397771
"38","X1240125","X1199",0.795520580445288,0.706249307103507
"39","X1240125","X186",1.00043401592404,0.545331907365722
"40","X1240125","X200",-1.07009228703688,-0.422310406549964
"41","X1240125","X276",0.247074297533906,0.0966881764705058
"42","X1240125","X300",1.09162626257846,0.686098400222245
"43","X1240127","X1015",0.656436645763371,0.309178352733663
"44","X1240127","X1023",-0.0981813351444292,0.170697080449907
"45","X1240127","X1026",-0.59268533656285,-0.149061899900826
"46","X1240127","X1241",1.20252643965971,0.548678009134465
"47","X1240127","X1243",0.709396437927934,0.335672044269211
"48","X1240127","X1502",1.22380500435232,0.747372926621941
"49","X1240127","X268",-2.88917213210255,-0.822471683005611
"50","X1240127","X312",-0.588831210871995,-0.0797542707294694
"51","X1240127","X328",-0.593739921911466,-0.0985201669067065
"52","X1240128","X1008",-1.28894144130662,-0.515850323420512
"53","X1240128","X1502",0.873880799648962,0.405482807881906
"54","X1240128","X170",-0.548089458684643,-0.428297254224338
"55","X1240128","X175",-0.108291586338695,0.0768424091511781
"56","X1240128","X196",1.39232808078029,0.941149657568537
"57","X1240128","X274",-1.24899571239292,-0.358607378963157
"58","X1240128","X283",-1.37240331856082,-0.643239335855578
"59","X1240128","X293",0.0637683777723553,0.332286746045636
"60","X1240128","X52",0.160512272935582,0.0895708493437811
"61","X1240129","X1018",1.01783245350646,0.518559717811967
"62","X1240129","X1133",0.328198618737778,0.113960344135824
"63","X1240129","X1236",1.49468459495406,0.629919509648044
"64","X1240129","X140",-1.6972857953564,-0.933269333452264
"65","X1240129","X163",-1.46912870937445,-0.311468507755071
"66","X1240129","X172",0.297189744295696,0.325700792989209
"67","X1240129","X180",-1.8311024085465,-0.910349795594506
"68","X1240129","X184",-0.413396456884702,-0.165703302009361
"69","X1240129","X186",0.920425254265468,0.289421751383061
"70","X1240129","X229",1.10190119805014,0.436483550800108
"71","X1240129","X254",0.186963948776248,0.24578657217885
"72","X1240130","X1023",-0.551328891164996,-0.185371307560906
"73","X1240130","X1219",-0.392432233352807,-0.0312460928441804
"74","X1240130","X1248",-1.05410736302181,-0.364720611482913
"75","X1240130","X150",-0.0977658186441468,-0.0396194827262363
"76","X1240130","X170",-1.00896057429785,-0.542832042154219
"77","X1240130","X203",0.275033793354588,0.310707254768252
"78","X1240130","X205",1.00295482341567,0.563949768821629
"79","X1240131","X1194",1.26680020426137,0.642297113031169
"80","X1240131","X274",-0.13785348936887,-0.00701875796840585
"81","X1240131","X295",0.320538501573748,0.582483939004405
"82","X1240132","X1009",0.700160195790565,0.5215974808835
"83","X1240132","X1015",0.62230268670572,0.252026978399904
"84","X1240132","X1030",0.836761964851467,0.476328542818012
"85","X1240132","X1133",0.541665401608901,0.092662970831492
"86","X1240132","X171",0.249234820757223,0.142595221872337
"87","X1240132","X202",0.481342681446057,0.20118153664776
"88","X1240132","X206",1.07208612019375,0.668608854051175
"89","X1240132","X276",-0.502270361270311,0.106735752780866
"90","X1240132","X308",0.124370370249675,-0.0620924691701693
"91","X1240134","X1009",0.911364142051747,0.415186823975554
"92","X1240134","X1030",1.06099363462318,0.368508222585438
"93","X1240134","X1052",0.0166004691999637,0.210986958807449
"94","X1240134","X1054",-0.269608748313033,-0.0884681593276253
"95","X1240134","X1060",-1.38726557393142,-0.521196271417293
"96","X1240134","X173",-0.0964600131020829,-0.0664517138994232
"97","X1240134","X192",0.934907368663546,0.42143649913547
"98","X1240134","X266",1.26433849392776,0.663431971572378
"99","X1240134","X282",0.176730267510469,0.104651683272774
"100","X1240134","X310",-0.390279990530336,0.192751114293488
"101","X1240134","X341",0.896706421080441,0.59371459666912
"102","X1240135","X1066",0.213767635874296,0.260265808291146
"103","X1240135","X1230",-1.17767012417049,-0.271428060174481
"104","X1240135","X1241",0.734944733490675,0.354621760530207
"105","X1240135","X155",-0.853116077410428,-0.206348303347914
"106","X1240136","X1192",0.811018409233972,0.153946168468067
"107","X1240136","X157",-0.977596185778218,-0.377391365873819
"108","X1240136","X165",1.18064745168433,0.688639862700777
"109","X1240136","X175",-0.122892482551139,0.0939823567126723
"110","X1240136","X221",1.41366085789647,0.733711885924813
"111","X1240136","X245",0.351875222247986,0.455390567104618
"112","X1240136","X312",-0.463204416632837,-0.0187217670756995
"113","X1240136","X333",1.1507793105363,0.750643166869191
"114","X1240137","X1218",0.265794587860914,0.141143770038846
"115","X1240137","X1259",-0.574112822385522,0.136686959097358
"116","X1240138","X1039",1.30084963376518,0.737813704703374
"117","X1240138","X1129",1.09736608421261,0.473605363341456
"118","X1240138","X1243",-0.0376929072008,0.234062463548305
"119","X1240138","X173",0.511386909511853,0.201540334059249
"120","X1240138","X194",-1.90934946596691,-0.706092568649112
"121","X1240138","X309",0.446676703862834,0.715953862344217
"122","X1240138","X310",-0.138571342111374,0.392987977051316
"123","X1240139","X1003",-2.73336826866809,-1.23026034314201
"124","X1240139","X1022",-0.838227506549049,-0.45781750375535
"125","X1240139","X1026",-0.926754114443666,-0.482080269003099
"126","X1240139","X1239",-0.76508132015312,-0.215672454386691
"127","X1240139","X1494",-2.8160677209016,-1.16333320730778
"128","X1240139","X1498",-0.44149761000464,-0.00295874632408639
"129","X1240139","X151",0.868104686137474,0.18595146312143
"130","X1240139","X172",-0.0514086799227263,-0.0251295586743636
"131","X1240139","X176",0.374417469961625,0.182084068298397
"132","X1240139","X221",0.84227080357706,0.470090375756623
"133","X1240140","X1024",-1.06429966814807,-0.609252719168195
"134","X1240140","X1170",0.125155308649368,-0.0458207707916042
"135","X1240140","X1372",-2.96252747898517,-0.769022573168202
"136","X1240140","X1502",0.702843492754573,0.388863426416969
"137","X1240140","X176",0.960951930338389,0.0631910890007258
"138","X1240140","X185",-0.891879127867024,-0.203425638002893
"139","X1240140","X293",0.4806229073254,0.371493669887664
"140","X1240141","X1013",0.73811542866762,0.498857353758913
"141","X1240141","X1033",1.33279597447261,0.780837198683234
"142","X1240141","X1038",0.58651410698728,0.54285645714759
"143","X1240141","X1059",-0.402997241501164,0.0137789534378719
"144","X1240141","X1067",1.14337453713883,0.812260376236487
"145","X1240141","X1164",0.988088559015654,0.675272692503035
"146","X1240141","X1242",-0.319408675222508,0.152972955075669
"147","X1240141","X1259",0.311294474159903,0.409812685416843
"148","X1240141","X147",0.481059392712251,0.877381125192113
"149","X1240141","X1502",1.27969821627182,0.826104502686286
"150","X1240141","X190",1.06183151068594,0.111141490904603
"151","X1240141","X200",-1.01495012705739,-0.395122389790582
"152","X1240141","X222",1.06291461372029,0.700243718462512
"153","X1240141","X276",1.25908558646705,0.329323058472116
"154","X1240141","X279",1.08009949751096,0.939291495523146
"155","X1240142","X1010",-1.44603678123607,-0.312775965357305
"156","X1240142","X1019",-0.830951942137382,-0.280684686483048
"157","X1240142","X1194",1.12181073646956,0.585243505740721
"158","X1240142","X1230",-0.594567625754885,-0.346825630085416
"159","X1240142","X1498",0.47817206386323,0.0891836135799787
"160","X1240142","X249",0.211851925787279,0.297363832016504
"161","X1240142","X281",0.189089211015507,0.343692233370966
"162","X1240143","X1043",1.21098041485201,0.547992282347492
"163","X1240143","X133",-1.16855995769455,-0.577049499994238
"164","X1240143","X1498",-1.37706362865978,0.124516707704367
"165","X1240143","X153",-0.843077604469992,-0.24611965192669
"166","X1240143","X158",0.0682546368754042,0.160317372313673
"167","X1240143","X173",-0.0613558837059571,-0.0750148437026921
"168","X1240143","X184",-0.269845473186303,-0.0599783926852548
"169","X1240143","X276",0.2850245052681,0.0914851337819323
"170","X1240143","X333",0.908617010993578,0.641604479914466
"171","X1240144","X1030",1.01071543974196,0.409404617204186
"172","X1240144","X1032",0.00966655538348665,-0.0944901961457479
"173","X1240144","X1199",0.657795433307992,0.579111265543556
"174","X1240144","X1230",-0.612630002947833,-0.318494751874432
"175","X1240144","X1529",-0.255414038831958,-0.215095712006268
"176","X1240145","X1058",-1.23954473038229,-0.216392726606499
"177","X1240145","X1061",0.467440076868541,0.0659835039439042
"178","X1240145","X1067",0.815998118891137,0.280874835051626
"179","X1240145","X1129",0.158980062537902,0.177055295189219
"180","X1240145","X1175",0.4734608039886,0.108937872176387
"181","X1240145","X1199",0.573481820203633,0.248737154931462
"182","X1240145","X170",-1.00286960602649,-0.523191727641787
"183","X1240145","X194",-2.54366023930807,-1.24808374564272
"184","X1240145","X206",0.39882795494208,0.303463369925459
"185","X1240145","X229",-0.827350466588716,0.101531633804103
"186","X1240146","X1019",-1.72558744428656,0.0300178071476418
"187","X1240146","X1042",1.17743545426702,0.516588555012025
"188","X1240146","X1052",0.418969577367533,0.413844179020848
"189","X1240146","X1194",1.07449185930379,0.709748340480779
"190","X1240146","X1199",0.361311291408181,0.471659778477057
"191","X1240146","X150",0.364830753669396,0.265724428784961
"192","X1240146","X177",1.30392853879585,0.534255041805338
"193","X1240146","X194",-1.75293648131859,-0.864535276677853
"194","X1240146","X258",1.2063285070875,0.747964109123869
"195","X1240147","X1008",-0.455705019056312,-0.49289738928955
"196","X1240147","X1031",-2.49409409608531,-1.04490442198941
"197","X1240147","X1058",-0.746941807017263,-0.108879171518717
