"","CName","DRUG","Acta_Normal","pre"
"4","A2058_SKIN","Topotecan",1.08287933254333,0.546654940451345
"48","CAL851_BREAST","Topotecan",0.62913849012478,0.353541708560928
"56","CAMA1_BREAST","Topotecan",-0.250627898500649,-0.155215424320784
"77","DAOY_CENTRAL_NERVOUS_SYSTEM","Topotecan",1.57650947978988,0.203738866466937
"89","DV90_LUNG","Topotecan",1.18894862038143,0.475326804389081
"116","GCIY_STOMACH","Topotecan",0.275574197331107,0.188329149543356
"118","GCT_SOFT_TISSUE","Topotecan",2.02604122348469,0.73481698749591
"156","HGC27_STOMACH","Topotecan",0.459673699970743,0.528809420668055
"207","ISTMES2_PLEURA","Topotecan",2.25022429704727,0.399832730285596
"319","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Topotecan",2.76036706236386,1.26046090189884
"353","NCIH2085_LUNG","Topotecan",-0.292395108913089,-0.0599255138078452
"357","NCIH2087_LUNG","Topotecan",1.65330934265678,0.181637725218073
"358","NCIH2170_LUNG","Topotecan",1.9628399872637,0.244539590058511
"373","NCIH358_LUNG","Topotecan",0.390773991631463,0.330848460508771
"375","NCIH522_LUNG","Topotecan",0.283927639413595,0.378136671336259
"389","OC314_OVARY","Topotecan",1.13876321252152,0.114019169393726
"393","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Topotecan",2.20968743856946,1.17140841912347
"426","PL45_PANCREAS","Topotecan",0.852091211752732,0.339336734006426
"454","SF126_CENTRAL_NERVOUS_SYSTEM","Topotecan",1.8697217724217,0.24526726258515
"460","SIMA_AUTONOMIC_GANGLIA","Topotecan",1.96044403875942,0.853198450624082
"478","SKNSH_AUTONOMIC_GANGLIA","Topotecan",0.921249941551934,0.386226131964483
"565","ZR751_BREAST","Topotecan",1.31865361643742,0.150231346183998
