"","CName","DRUG","Acta_Normal","pre"
"18","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",0.0559239993171619,-0.170326526170978
"62","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",0.217877167133458,0.553899298677519
"90","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.749827007135526,-0.485023838519047
"108","G361_SKIN","Nilotinib",-0.588456637604055,-0.243051596370025
"154","HEPG2_LIVER","Nilotinib",-0.801113256200103,-0.448891716802981
"167","HS578T_BREAST","Nilotinib",-0.789133513678706,-0.595686566009261
"168","HS683_CENTRAL_NERVOUS_SYSTEM","Nilotinib",-0.7884859600289,-0.742755557526886
"205","ISTMES2_PLEURA","Nilotinib",-0.438224190849234,-0.583774009700569
"225","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.889763350858443,-0.495991939226938
"246","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.46114759005234,0.183048195201644
"263","KYSE520_OESOPHAGUS","Nilotinib",-0.529334989376834,-0.635179304459125
"287","MDAMB435S_SKIN","Nilotinib",-0.285272018765231,-0.461470116870752
"308","MHHES1_BONE","Nilotinib",0.712154868029815,0.201575178383272
"360","NCIH2172_LUNG","Nilotinib",-0.904488720855015,-0.626609184063634
"365","NCIH28_PLEURA","Nilotinib",-0.798782063060804,-0.55214954969589
"378","NCIH661_LUNG","Nilotinib",-0.600242114030511,-0.559062730888419
"380","NCIH727_LUNG","Nilotinib",-0.573951435848417,-0.546246869962641
"390","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.405911263723951,-0.0536787365456512
"399","OV90_OVARY","Nilotinib",-0.547013204016518,-0.423896251772029
"412","PANC0403_PANCREAS","Nilotinib",-0.525967710397847,-0.674744856552759
"491","SNUC2A_LARGE_INTESTINE","Nilotinib",-0.890410904508249,-0.560939240813222
"540","VMRCLCD_LUNG","Nilotinib",-0.360388242142641,-0.350235322032895
"555","X769P_KIDNEY","Nilotinib",-0.465356688776074,-0.385707950025307
"566","ZR7530_BREAST","Nilotinib",-0.69990062073554,-0.563371370607672
