"","CName","DRUG","Acta_Normal","pre"
"42","C32_SKIN","L-685458",-0.929730362124424,-0.40306196486463
"45","CAL27_UPPER_AERODIGESTIVE_TRACT","L-685458",-0.955878578503561,-0.128819008085146
"63","COLO201_LARGE_INTESTINE","L-685458",-0.955878578503561,-0.126885487389341
"86","DU145_PROSTATE","L-685458",-0.902772703683031,-0.403076791602221
"98","EN_ENDOMETRIUM","L-685458",-0.942662008511035,-0.599664769905243
"125","HCC15_LUNG","L-685458",-0.955878578503561,-0.161456816241321
"127","HCC1569_BREAST","L-685458",-0.955878578503561,-0.428777232907511
"217","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-685458",0.255953321742007,0.5808383649963
"283","MCAS_OVARY","L-685458",-0.933259529515863,-0.437784154096947
"298","MESSA_SOFT_TISSUE","L-685458",-0.555366646099006,-0.345172406467304
"300","MEWO_SKIN","L-685458",-0.262866662481969,-0.240031533249768
"333","NCIH1563_LUNG","L-685458",-0.90161358264988,-0.674110831722176
"347","NCIH1869_LUNG","L-685458",-0.955878578503561,-0.25628521312269
"367","NCIH322_LUNG","L-685458",-0.955878578503561,-0.369941811676877
"499","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-685458",-0.176159228773044,0.0415742474754076
"507","SW1417_LARGE_INTESTINE","L-685458",-0.729882354721524,-0.285769497767106
"513","SW780_URINARY_TRACT","L-685458",-0.954681251805071,-0.42526620502488
"530","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-685458",-0.955878578503561,-0.371654691197505
