"","CName","DRUG","Acta_Normal","pre"
"15","A673_BONE","Panobinostat",2.09409911207923,0.678658072708044
"78","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","Panobinostat",1.46551878421326,0.74661285412132
"91","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",1.64489114520932,0.584400869405281
"103","FADU_UPPER_AERODIGESTIVE_TRACT","Panobinostat",1.68801821828635,0.595965213435437
"155","HGC27_STOMACH","Panobinostat",1.90475442487617,0.655537139016175
"177","HS936T_SKIN","Panobinostat",2.3322693444776,0.4147953362438
"190","HUPT3_PANCREAS","Panobinostat",1.59030237253073,0.429541028912646
"223","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",1.81610433021783,0.695041225681015
"226","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",3.19468129528825,1.07623558960696
"258","KYSE410_OESOPHAGUS","Panobinostat",1.72952640723886,0.430616819292859
"318","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",2.90153375802141,1.51225728416774
"341","NCIH1694_LUNG","Panobinostat",2.32637660626437,0.605110035503118
"349","NCIH1915_LUNG","Panobinostat",2.18676403936636,0.557670526893194
"363","NCIH2452_PLEURA","Panobinostat",1.35109605429267,0.572080131617133
"369","NCIH3255_LUNG","Panobinostat",1.86227490544894,0.480081098566249
"398","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",3.47338838616443,0.793188037325045
"428","PSN1_PANCREAS","Panobinostat",1.70738007241552,0.468451042312748
"434","RERFLCAI_LUNG","Panobinostat",1.94937087134775,0.355526442853418
"441","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",2.84811058191247,1.05646021666655
"506","SW1353_BONE","Panobinostat",1.94665114601857,0.439304411848894
"520","T84_LARGE_INTESTINE","Panobinostat",1.6140028361136,0.685893917546382
"542","VMRCRCW_KIDNEY","Panobinostat",2.90548383528522,0.34916002495004
