"","CName","DRUG","Acta_Normal","pre"
"2","A2058_SKIN","PF2341066",-0.617790817940233,-0.489938370911595
"19","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",-0.0968986620368801,-0.0515740174736931
"37","BT549_BREAST","PF2341066",-0.610732483157356,-0.477866004482915
"52","CALU6_LUNG","PF2341066",-0.496633530061669,-0.295506071135875
"93","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",-0.763037101591554,-0.703237907872661
"122","H4_CENTRAL_NERVOUS_SYSTEM","PF2341066",0.0756096302712418,-0.30036071884547
"130","HCC2935_LUNG","PF2341066",-0.948341054019827,-0.434207554114394
"185","HT1376_URINARY_TRACT","PF2341066",-0.460500036402535,-0.424568579617066
"198","IGROV1_OVARY","PF2341066",-0.890993702793073,-0.527935395116745
"215","JHUEM2_ENDOMETRIUM","PF2341066",-0.182958542095999,-0.488422393268579
"250","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",0.155258729197289,-0.0130839972350177
"259","KYSE410_OESOPHAGUS","PF2341066",-0.504015641669449,-0.358625807593985
"261","KYSE510_OESOPHAGUS","PF2341066",-0.888273977463891,-0.606015739126938
"267","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",0.599221511503777,0.209285572346217
"285","MDAMB415_BREAST","PF2341066",-0.53367359883053,-0.653064864297835
"329","NCIH1339_LUNG","PF2341066",-0.297575538111531,-0.337948262514543
"337","NCIH1581_LUNG","PF2341066",-0.550769015185389,-0.249078057215157
"397","ONS76_CENTRAL_NERVOUS_SYSTEM","PF2341066",-0.790234354883375,-0.612526024814609
"400","OV90_OVARY","PF2341066",-0.586449221289658,-0.510878225826908
"431","RD_SOFT_TISSUE","PF2341066",-0.479343847611868,-0.119560958412422
"436","RERFLCMS_LUNG","PF2341066",-0.952534611455966,-0.711645585905589
"458","SHP77_LUNG","PF2341066",-0.564756174021182,-0.628675355620225
"471","SKMEL2_SKIN","PF2341066",-0.644081496122327,-0.537608876899031
"512","SW620_LARGE_INTESTINE","PF2341066",-0.229323383422056,-0.391624409978219
"567","ZR7530_BREAST","PF2341066",-0.928623045383257,-0.751556442680651
