"","CName","DRUG","Acta_Normal","pre"
"72","CORL23_LUNG","TKI258",-0.71583044052075,-0.769367697174201
"73","COV318_OVARY","TKI258",-0.363302233566765,-0.590053491203624
"99","EN_ENDOMETRIUM","TKI258",-0.6800854790515,-0.549781319714484
"105","FU97_STOMACH","TKI258",0.193205373075877,-0.311177872396874
"149","HEC265_ENDOMETRIUM","TKI258",-0.43278474019087,-0.602291385320569
"166","HS294T_SKIN","TKI258",-0.559834766282662,-0.495531895446349
"176","HS852T_SKIN","TKI258",-0.533090800545705,-0.319371533003584
"194","IGR37_SKIN","TKI258",-0.541573753358154,-0.244067951314933
"344","NCIH1792_LUNG","TKI258",-0.215660001411165,-0.353360391908074
"377","NCIH650_LUNG","TKI258",-0.571749753439079,-0.594347408166261
"392","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TKI258",-0.0470370310018749,0.111790403866968
"403","OVMANA_OVARY","TKI258",-0.812445445071695,-0.483253489032873
"406","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TKI258",-0.718614921214913,-0.677510151170612
"417","PC3_PROSTATE","TKI258",-0.596939590416504,-0.647613589631649
"438","RERFLCMS_LUNG","TKI258",-0.824295676863131,-0.65316458342852
"453","SF126_CENTRAL_NERVOUS_SYSTEM","TKI258",-0.0235955888789244,-0.512958090220175
"476","SKNAS_AUTONOMIC_GANGLIA","TKI258",-0.771649565133964,-0.368786510294659
"483","SNU16_STOMACH","TKI258",0.900657735488127,-0.335988380746857
"490","SNU475_LIVER","TKI258",-0.2544484650345,-0.33892751157492
"498","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TKI258",0.279394763864958,0.154567426254748
"508","SW1417_LARGE_INTESTINE","TKI258",-0.533026045180724,-0.385213031202363
"519","T47D_BREAST","TKI258",-0.652111161379912,-0.578828214273959
"538","UACC812_BREAST","TKI258",-0.950547269304714,-0.543876663844571
