"","CName","DRUG","Acta_Normal","pre"
"7","A2780_OVARY","RAF265",0.374908927211234,0.413354833268649
"25","ASPC1_PANCREAS","RAF265",0.0508730808486808,-0.115229407329106
"35","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",-0.422877169348849,-0.346480813950441
"47","CAL27_UPPER_AERODIGESTIVE_TRACT","RAF265",-0.252182027260182,0.145703092528567
"143","HDQP1_BREAST","RAF265",0.371476892867266,0.0721802773986881
"146","HEC251_ENDOMETRIUM","RAF265",0.391356789916288,-0.0930454622989167
"183","HT1197_URINARY_TRACT","RAF265",0.226036343121004,-0.231646476424473
"191","HUPT3_PANCREAS","RAF265",-0.36025873141268,-0.429640889541178
"293","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",0.724652653471057,0.284158005274887
"295","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",0.488943124941941,0.209730883182023
"297","MELHO_SKIN","RAF265",0.448082489639229,0.0764839605877184
"326","NCIH1092_LUNG","RAF265",-0.516901959300573,-0.560557959564679
"372","NCIH358_LUNG","RAF265",0.300310746753668,-0.031958938947166
"383","NCIH727_LUNG","RAF265",-0.662795796601699,-0.391416379053799
"419","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",1.12775480047483,-0.0259369637256484
"510","SW480_LARGE_INTESTINE","RAF265",-0.113605546201856,-0.0901602355925658
"518","T47D_BREAST","RAF265",-0.00093121113574024,-0.421352338035812
"534","TYKNU_OVARY","RAF265",-0.0702194516649033,-0.0823168584490827
"548","WM88_SKIN","RAF265",0.969168911637524,0.310370933781829
"550","X1321N1_CENTRAL_NERVOUS_SYSTEM","RAF265",-0.25561406160415,-0.320053615086884
