"","CName","DRUG","Acta_Normal","pre"
"36","BT549_BREAST","Lapatinib",-0.308260173333318,-0.448306775989786
"49","CALU1_LUNG","Lapatinib",-0.728069204502069,-0.696023468796258
"74","COV504_OVARY","Lapatinib",-0.955878578503561,-0.617832994287948
"96","EFM19_BREAST","Lapatinib",-0.467040328265568,-0.254688587179164
"100","ESS1_ENDOMETRIUM","Lapatinib",-0.119951571969947,-0.219509155868444
"132","HCC44_LUNG","Lapatinib",-0.856997136178297,-0.499273479421873
"138","HCT116_LARGE_INTESTINE","Lapatinib",-0.723601084318413,-0.472899302310782
"192","HUPT4_PANCREAS","Lapatinib",-0.239813752548902,0.193612313753105
"213","JHH7_LIVER","Lapatinib",-0.324708036038371,-0.233399871110669
"220","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Lapatinib",-0.955878578503561,-0.54032550320842
"230","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Lapatinib",-0.195262061442299,-0.0611968250359196
"248","KPNSI9S_AUTONOMIC_GANGLIA","Lapatinib",-0.277436619602587,-0.265756417467513
"256","KYSE180_OESOPHAGUS","Lapatinib",0.14548066908523,-0.168023452716924
"276","LS411N_LARGE_INTESTINE","Lapatinib",-0.927852456539989,-0.106703443489022
"280","LUDLU1_LUNG","Lapatinib",0.232965167173921,-0.0711346186714722
"291","MDAMB468_BREAST","Lapatinib",-0.0384245674594648,-0.0341813018403269
"305","MFE296_ENDOMETRIUM","Lapatinib",-0.667911470435161,-0.476814749716596
"371","NCIH358_LUNG","Lapatinib",-0.0261858034781454,-0.202313582977859
"427","PSN1_PANCREAS","Lapatinib",-0.918411124325828,-0.737816168212625
"430","RD_SOFT_TISSUE","Lapatinib",-0.829605616791535,-0.340263560003397
"440","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Lapatinib",-0.169295160085109,-0.269000209492699
"467","SKLMS1_SOFT_TISSUE","Lapatinib",-0.360517752872602,-0.252313159055535
"488","SNU449_LIVER","Lapatinib",-0.839513187633555,-0.575135394423634
"493","SU8686_PANCREAS","Lapatinib",-0.897287924269181,-0.511143158964653
"529","TEN_ENDOMETRIUM","Lapatinib",-0.546430405731693,-0.380228450817964
"539","UMUC3_URINARY_TRACT","Lapatinib",-0.955878578503561,-0.731872637240274
"554","X769P_KIDNEY","Lapatinib",0.0540460937327267,-0.11336847934112
