,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
3,1,A549_LUNG,A549,17-AAG,1.094352558,1.096198364,1.096198364,1.225699366,0.968132826,0.968132826
4,2,CALU6_LUNG,Calu-6,17-AAG,1.565419574,1.563940887,1.563940887,1.466190798,1.008022131,1.008022131
5,3,CHL1_SKIN,CHL-1,17-AAG,1.311290905,1.312267075,1.312267075,1.1992125,1.168032637,1.168032637
6,4,CHP212_AUTONOMIC_GANGLIA,CHP-212,17-AAG,1.256310461,1.257136692,1.257136692,1.142465082,2.418782512,2.418782512
7,5,COLO320_LARGE_INTESTINE,COLO-320,17-AAG,1.110973077,1.10901407,1.10901407,1.302968099,0.859473323,0.859473323
8,6,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,17-AAG,1.317629004,1.308160788,1.308160788,1.372937338,1.444926578,1.444926578
9,7,FU97_STOMACH,FU97,17-AAG,1.288340666,1.293840342,1.293840342,1.280537895,1.954939833,1.954939833
10,8,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,17-AAG,1.357337432,1.348103756,1.348103756,1.247816351,0.871129289,0.871129289
11,9,HCC2935_LUNG,HCC2935,17-AAG,1.171217005,1.17558298,1.17558298,1.213882723,2.132563799,2.132563799
12,10,HDQP1_BREAST,HDQ-P1,17-AAG,0.865434986,0.868610758,0.868610758,0.983951442,2.268744331,2.268744331
13,11,HEP3B217_LIVER,Hep 3B2.1-7,17-AAG,1.453737631,1.457987158,1.457987158,1.219798733,1.363270063,1.363270063
14,12,HGC27_STOMACH,HGC-27,17-AAG,1.561904198,1.561583169,1.561583169,1.349607321,1.398561737,1.398561737
15,13,HS944T_SKIN,Hs 944.T,17-AAG,1.576543864,1.577053458,1.577053458,1.439558777,1.28731202,1.28731202
16,14,IGR39_SKIN,IGR-39,17-AAG,1.298183809,1.298605187,1.298605187,1.325033773,0.543596653,0.543596653
17,15,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,17-AAG,1.137023617,1.135747569,1.135747569,1.030128556,1.932987764,1.932987764
18,16,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,17-AAG,1.216138413,1.206469583,1.206469583,1.222792038,1.883385154,1.883385154
19,17,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,17-AAG,1.483104498,1.475339003,1.475339003,1.387852988,1.419671986,1.419671986
20,18,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,17-AAG,1.331289423,1.316334477,1.316334477,1.455948103,1.519265737,1.519265737
21,19,MDAMB157_BREAST,MDA-MB-157,17-AAG,0.773169772,0.774569069,0.774569069,0.935671616,-0.38654941,-0.38654941
22,20,MDAMB468_BREAST,MDA-MB-468,17-AAG,1.0477249,1.050124421,1.050124421,1.13729552,0.71157207,0.71157207
23,21,NCIH1155_LUNG,NCI-H1155,17-AAG,1.062729104,1.062424656,1.062424656,1.01576831,1.555399231,1.555399231
24,22,NCIH727_LUNG,NCI-H727,17-AAG,1.147809088,1.152591708,1.152591708,1.167073323,0.424252515,0.424252515
25,23,NCIN87_STOMACH,NCI-N87,17-AAG,1.677714167,1.677934474,1.677934474,1.518414931,3.000026668,3.000026668
26,24,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,17-AAG,1.594718671,1.579416277,1.579416277,1.529218694,0.757159847,0.757159847
27,25,PANC0327_PANCREAS,Panc 03.27,17-AAG,1.203706493,1.204038739,1.204038739,1.244632722,1.859878957,1.859878957
28,26,QGP1_PANCREAS,QGP-1,17-AAG,0.939923138,0.944961968,0.944961968,0.951369065,1.207598165,1.207598165
29,27,SBC5_LUNG,SBC-5,17-AAG,1.295374556,1.295171402,1.295171402,1.249282444,0.773024911,0.773024911
30,28,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),17-AAG,0.659325892,0.662512462,0.662512462,0.769411322,0.497167056,0.497167056
31,29,SNU16_STOMACH,SNU-16,17-AAG,1.933739966,1.935528378,1.935528378,1.690889094,2.428431061,2.428431061
32,30,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,17-AAG,0.963352037,0.954794874,0.954794874,1.240445054,0.698426731,0.698426731
33,31,SW900_LUNG,SW 900,17-AAG,1.113502469,1.113822714,1.113822714,1.207025365,0.699592327,0.699592327
