"","CName","DRUG","Acta_Normal","pre"
"8","A2780_OVARY","Sorafenib",-0.314282422276507,-0.321701018203341
"11","A375_SKIN","Sorafenib",-0.559705255552701,-0.628899447913016
"22","AN3CA_ENDOMETRIUM","Sorafenib",-0.830706457996203,-0.63819640960988
"55","CAMA1_BREAST","Sorafenib",-0.855896294973628,-0.672260003984449
"65","COLO320_LARGE_INTESTINE","Sorafenib",-0.47837251713716,-0.309866537734857
"83","DKMG_CENTRAL_NERVOUS_SYSTEM","Sorafenib",-0.92778122563851,-0.656491588906632
"119","GI1_CENTRAL_NERVOUS_SYSTEM","Sorafenib",-0.653924311599367,-0.527402176504478
"126","HCC15_LUNG","Sorafenib",-0.420351710114609,-0.46025061859293
"128","HCC1954_BREAST","Sorafenib",-0.661371178572127,-0.621192649226395
"137","HCC78_LUNG","Sorafenib",-0.955878578503561,-0.78320713579467
"158","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Sorafenib",-0.113605546201856,-0.235154595196998
"199","IMR32_AUTONOMIC_GANGLIA","Sorafenib",-0.940337290908234,-0.481212918908215
"247","KP4_PANCREAS","Sorafenib",-0.508419006488124,-0.511923212321939
"251","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Sorafenib",-0.955878578503561,-0.242021879783044
"315","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","Sorafenib",-0.71460008858612,-0.69821775764518
"331","NCIH1341_LUNG","Sorafenib",-0.55588468901885,-0.58088297696168
"351","NCIH2009_LUNG","Sorafenib",-0.955878578503561,-0.512678318118743
"387","NUGC4_STOMACH","Sorafenib",-0.755590234618793,-0.45103239223589
"409","PANC0203_PANCREAS","Sorafenib",-0.620899075459298,-0.521318578028602
"414","PC14_LUNG","Sorafenib",-0.6800854790515,-0.266813116714042
"437","RERFLCMS_LUNG","Sorafenib",-0.907169592965209,-0.717146898224142
"447","RVH421_SKIN","Sorafenib",-0.955878578503561,-0.663625809753651
"482","SNU1_STOMACH","Sorafenib",-0.377030370942637,-0.364508168541627
"516","T3M10_LUNG","Sorafenib",-0.955878578503561,-0.743174433605822
"546","WM2664_SKIN","Sorafenib",-0.876682767132377,-0.403685950937329
"553","X639V_URINARY_TRACT","Sorafenib",-0.683711779490409,-0.327020209432874
"564","ZR751_BREAST","Sorafenib",-0.408436722958192,-0.450713939142946
"568","ZR7530_BREAST","Sorafenib",-0.438871744499039,-0.332677471853289
