"","CName","DRUG","Acta_Normal","pre"
"3","A2058_SKIN","PHA-665752",-0.826173582447567,-0.362732163286403
"10","A375_SKIN","PHA-665752",-0.689021719418812,-0.532723201547203
"38","BT549_BREAST","PHA-665752",-0.884259144835099,-0.596178567823471
"67","COLO678_LARGE_INTESTINE","PHA-665752",-0.808624878537844,-0.578941817174548
"85","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.101043005395634,-0.153538034709851
"95","EFE184_ENDOMETRIUM","PHA-665752",-0.740243213118408,-0.7371733343453
"101","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.435828242344954,-0.170517385673065
"107","FUOV1_OVARY","PHA-665752",-0.782463711085711,-0.666873139451205
"115","GCIY_STOMACH","PHA-665752",-0.929238221350572,-0.668205774730129
"117","GCT_SOFT_TISSUE","PHA-665752",0.229856909654855,0.0205819668077597
"123","HARA_LUNG","PHA-665752",-0.867681771400084,-0.588707465837017
"140","HCT15_LARGE_INTESTINE","PHA-665752",-0.821381685439008,-0.453876127522765
"141","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.502655779004858,-0.353462377792168
"142","HDQP1_BREAST","PHA-665752",-0.163985220156705,-0.0683264779342898
"238","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.0589520181582917,-0.200491152406669
"282","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.726579831107517,-0.673536096993788
"312","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.877977874431988,-0.548209165841406
"342","NCIH1703_LUNG","PHA-665752",-0.143846301647762,-0.241924101897941
"394","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.955878578503561,-0.489947202799676
"448","SBC5_LUNG","PHA-665752",-0.811344603867026,-0.614369289454285
"485","SNU398_LIVER","PHA-665752",-0.587614817859308,-0.344926894575127
"509","SW403_LARGE_INTESTINE","PHA-665752",-0.794184432147187,-0.053162761067711
"524","TE11_OESOPHAGUS","PHA-665752",-0.44269231103289,-0.374799211817704
"545","WM1799_SKIN","PHA-665752",-0.557762594603285,-0.391689386723134
"549","X1321N1_CENTRAL_NERVOUS_SYSTEM","PHA-665752",-0.89941837577704,-0.667815985178296
"556","X769P_KIDNEY","PHA-665752",-0.52266518678384,-0.506862558882906
