"","CName","DRUG","Acta_Normal","pre"
"14","A549_LUNG","X17-AAG",0.968132825797835,0.304375850746156
"53","CALU6_LUNG","X17-AAG",1.00802213062584,0.980181097717056
"66","COLO320_LARGE_INTESTINE","X17-AAG",0.859473323360512,0.160151323135038
"102","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","X17-AAG",1.44492657814945,0.81043226506335
"106","FU97_STOMACH","X17-AAG",1.95493983273607,0.34916250612279
"144","HDQP1_BREAST","X17-AAG",2.26874433143171,0.775974098455199
"157","HGC27_STOMACH","X17-AAG",1.39856173682339,0.343700607655054
"181","HS944T_SKIN","X17-AAG",1.28731201978685,0.685235975036738
"195","IGR39_SKIN","X17-AAG",0.543596652985505,0.428042955535345
"203","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","X17-AAG",1.93298776400768,0.513559407835931
"252","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","X17-AAG",1.51926573714709,0.721638156489668
"292","MDAMB468_BREAST","X17-AAG",0.71157206974499,0.581328892055837
"328","NCIH1155_LUNG","X17-AAG",1.55539923080623,0.225894036827011
"385","NCIN87_STOMACH","X17-AAG",3.00002666815679,0.643247639232864
"410","PANC0327_PANCREAS","X17-AAG",1.85987895694466,0.404597511244517
"429","QGP1_PANCREAS","X17-AAG",1.20759816549582,0.343176599730336
"477","SKNBE2_AUTONOMIC_GANGLIA","X17-AAG",0.497167056294468,0.288051810486685
"502","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","X17-AAG",0.698426730653943,0.0701365275611219
"515","SW900_LUNG","X17-AAG",0.699592327223593,0.0626041563392426
"543","WM115_SKIN","X17-AAG",1.47490831213543,0.541659623288305
"551","X1321N1_CENTRAL_NERVOUS_SYSTEM","X17-AAG",1.00633849113635,0.241783538228785
