"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"LBW242","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.799223049526955,-0.79334261240244,-0.79334261240244
"4",2,"Nutlin-3","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.179478426516313,-0.817561118905157,-0.817561118905157
"5",3,"Paclitaxel","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.590090247879678,2.70202247851641,2.70202247851641
"6",4,"TKI258","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.179478426516313,-0.0222357262143333,-0.0222357262143333
"7",1,"Panobinostat","22RV1_PROSTATE","22Rv1",-0.25807476430691,2.3465802801383,2.3465802801383
"8",2,"PF2341066","22RV1_PROSTATE","22Rv1",-0.308684754894725,-0.402543984744964,-0.402543984744964
"9",1,"AZD6244","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.156645120357193,-0.108101340178511,-0.108101340178511
"10",2,"ZD-6474","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.10580240203905,0.921638473741817,0.921638473741817
"11",1,"Erlotinib","5637_URINARY_TRACT","5637",-0.211068598288607,0.287424429122543,0.287424429122543
"12",2,"PD-0325901","5637_URINARY_TRACT","5637",-0.349575127229881,-0.346336327941867,-0.346336327941867
"13",3,"PLX4720","5637_URINARY_TRACT","5637",-0.50172815125922,-0.622064672028948,-0.622064672028948
"14",1,"PD-0325901","639V_URINARY_TRACT","639-V",-0.187342396860496,0.482338077713927,0.482338077713927
"15",1,"Lapatinib","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.742958391585904,0.0574781280766945,0.0574781280766945
"16",2,"LBW242","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.590003061270054,-0.0212643957396254,-0.0212643957396254
"17",3,"Nilotinib","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.69363320364396,0.413503124739628,0.413503124739628
"18",4,"RAF265","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.927699518482624,1.25998525576507,1.25998525576507
"19",5,"X17-AAG","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.849147594805218,1.4144915566086,1.4144915566086
"20",1,"Erlotinib","769P_KIDNEY","769-P",0.0754673296386568,0.265601871124106,0.265601871124106
"21",2,"PD-0325901","769P_KIDNEY","769-P",-0.247854690425594,0.306138729601915,0.306138729601915
"22",3,"X17-AAG","769P_KIDNEY","769-P",0.0312074008234785,0.960621203460094,0.960621203460094
"23",1,"TKI258","786O_KIDNEY","786-O",-0.460855420581748,-0.407400637118503,-0.407400637118503
"24",1,"AZD6244","8305C_THYROID","8305C",-0.300987530941022,0.600257597343465,0.600257597343465
"25",2,"TAE684","8305C_THYROID","8305C",-0.239641648513109,0.0787826431552877,0.0787826431552877
"26",1,"AEW541","8505C_THYROID","8505C",-0.767779446781563,-0.749373719580663,-0.749373719580663
"27",2,"L-685458","8505C_THYROID","8505C",-0.224709063295248,-0.691676689383014,-0.691676689383014
"28",3,"TAE684","8505C_THYROID","8505C",-0.628048761624101,-0.531471916421192,-0.531471916421192
"29",1,"L-685458","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.0223514367140819,-0.87946724782654,-0.87946724782654
"30",2,"PF2341066","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.071226971727176,-0.613452208486538,-0.613452208486538
"31",1,"AEW541","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.856042076455697,-0.721787934098958,-0.721787934098958
"32",2,"PD-0332991","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.856042076455697,-0.955878578503561,-0.955878578503561
"33",1,"PLX4720","A204_SOFT_TISSUE","A-204",-0.228852406042987,-0.922102180129718,-0.922102180129718
