,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
3,1,A375_SKIN,A-375,17-AAG,1.645270224,1.642061231,1.642061231,1.468135654,1.351031299,1.351031299
4,2,AN3CA_ENDOMETRIUM,AN3 CA,17-AAG,1.594622144,1.59423757,1.59423757,1.378090804,1.640293514,1.640293514
5,3,C32_SKIN,C32,17-AAG,1.374936232,1.376955166,1.376955166,1.363875815,3.309104025,3.309104025
6,4,CORL23_LUNG,COR-L23,17-AAG,1.568986129,1.569084508,1.569084508,1.508650194,0.555900172,0.555900172
7,5,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,17-AAG,1.076475131,1.074364107,1.074364107,1.226996213,0.679259143,0.679259143
8,6,HCC1569_BREAST,HCC1569,17-AAG,1.38207899,1.383231597,1.383231597,1.301316971,0.863941444,0.863941444
9,7,HLE_LIVER,HLE,17-AAG,0.518894496,0.518705085,0.518705085,0.923677387,0.614180001,0.614180001
10,8,HLF_LIVER,HLF,17-AAG,0.616859196,0.616139064,0.616139064,0.987986009,1.37155875,1.37155875
11,9,IGROV1_OVARY,IGROV1,17-AAG,1.042306458,1.040678751,1.040678751,1.078656126,0.732682319,0.732682319
12,10,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,17-AAG,1.425164252,1.418969697,1.418969697,1.325190258,1.322992226,1.322992226
13,11,LOXIMVI_SKIN,LOX IMVI,17-AAG,1.742248612,1.740262463,1.740262463,1.499015597,1.68393863,1.68393863
14,12,MCF7_BREAST,MCF7,17-AAG,1.264452842,1.266799075,1.266799075,1.338980212,0.489202146,0.489202146
15,13,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,17-AAG,1.792167622,1.790007272,1.790007272,1.464617678,1.454639883,1.454639883
16,14,NCIH1092_LUNG,NCI-H1092,17-AAG,0.259216049,0.267917935,0.267917935,0.55689638,-0.259499384,-0.259499384
17,15,NCIH1373_LUNG,NCI-H1373,17-AAG,1.449400944,1.448891494,1.448891494,1.350796155,1.470375437,1.470375437
18,16,NCIH1648_LUNG,NCI-H1648,17-AAG,1.281806912,1.284173088,1.284173088,1.292532588,0.271041322,0.271041322
19,17,NCIH1651_LUNG,NCI-H1651,17-AAG,0.658226141,0.658766833,0.658766833,1.010426458,0.772442113,0.772442113
20,18,NCIH1694_LUNG,NCI-H1694,17-AAG,0.486876019,0.490759274,0.490759274,0.732725093,-0.013169975,-0.013169975
21,19,NCIH1703_LUNG,NCI-H1703,17-AAG,1.173708906,1.169276262,1.169276262,1.212334805,2.036790614,2.036790614
22,20,NCIH2228_LUNG,NCI-H2228,17-AAG,1.183858343,1.185613894,1.185613894,1.220723025,0.807021478,0.807021478
23,21,NCIH2444_LUNG,NCI-H2444,17-AAG,0.906197962,0.910667432,0.910667432,1.091002708,0.541589237,0.541589237
24,22,NCIH460_LUNG,NCI-H460,17-AAG,1.633804469,1.630442526,1.630442526,1.443936197,1.81247803,1.81247803
25,23,NCIH522_LUNG,NCI-H522,17-AAG,0.985442627,0.985296982,0.985296982,1.075348826,1.317423265,1.317423265
26,24,NUGC3_STOMACH,NUGC-3,17-AAG,1.409881873,1.41142061,1.41142061,1.432900706,1.739369223,1.739369223
27,25,OE33_OESOPHAGUS,OE33,17-AAG,1.487235227,1.488786916,1.488786916,1.494803236,2.097142614,2.097142614
28,26,OVCAR8_OVARY,OVCAR-8,17-AAG,1.01310063,1.01137057,1.01137057,1.047288879,1.696954459,1.696954459
29,27,OVSAHO_OVARY,OVSAHO,17-AAG,0.348705049,0.350089418,0.350089418,0.681173118,-0.058239709,-0.058239709
30,28,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,17-AAG,0.991768831,0.98530822,0.98530822,1.2206334,0.790249838,0.790249838
