"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"LBW242","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.774895454528189,-0.79334261240244,-0.79334261240244
"4",2,"Nutlin-3","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.18000771477025,-0.817561118905157,-0.817561118905157
"5",3,"Paclitaxel","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.488079914064688,2.70202247851641,2.70202247851641
"6",4,"TKI258","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.18000771477025,-0.0222357262143333,-0.0222357262143333
"7",1,"Panobinostat","22RV1_PROSTATE","22Rv1",0.307427387366209,2.3465802801383,2.3465802801383
"8",2,"PF2341066","22RV1_PROSTATE","22Rv1",-0.343919900571887,-0.402543984744964,-0.402543984744964
"9",1,"AZD6244","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.156779646851269,-0.108101340178511,-0.108101340178511
"10",2,"ZD-6474","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.105997644676454,0.921638473741817,0.921638473741817
"11",1,"Erlotinib","5637_URINARY_TRACT","5637",-0.307724552896793,0.287424429122543,0.287424429122543
"12",2,"PD-0325901","5637_URINARY_TRACT","5637",-0.351235274080797,-0.346336327941867,-0.346336327941867
"13",3,"PLX4720","5637_URINARY_TRACT","5637",-0.501171833895975,-0.622064672028948,-0.622064672028948
"14",1,"PD-0325901","639V_URINARY_TRACT","639-V",-0.186869325820165,0.482338077713927,0.482338077713927
"15",1,"Lapatinib","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.81861729843259,0.0574781280766945,0.0574781280766945
"16",2,"LBW242","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.510754484574057,-0.0212643957396254,-0.0212643957396254
"17",3,"Nilotinib","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.376413138546097,0.413503124739628,0.413503124739628
"18",4,"RAF265","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",1.11715040147897,1.25998525576507,1.25998525576507
"19",5,"X17-AAG","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",1.15306787545043,1.4144915566086,1.4144915566086
"20",1,"Erlotinib","769P_KIDNEY","769-P",-0.125239840382037,0.265601871124106,0.265601871124106
"21",2,"PD-0325901","769P_KIDNEY","769-P",-0.256796893437266,0.306138729601915,0.306138729601915
"22",3,"X17-AAG","769P_KIDNEY","769-P",-0.260499761278479,0.960621203460094,0.960621203460094
"23",1,"TKI258","786O_KIDNEY","786-O",-0.496373938600094,-0.407400637118503,-0.407400637118503
"24",1,"AZD6244","8305C_THYROID","8305C",-0.309913900503951,0.600257597343465,0.600257597343465
"25",2,"TAE684","8305C_THYROID","8305C",-0.268304970036244,0.0787826431552877,0.0787826431552877
"26",1,"AEW541","8505C_THYROID","8505C",-0.806519241451046,-0.749373719580663,-0.749373719580663
"27",2,"L-685458","8505C_THYROID","8505C",-0.806519241451046,-0.691676689383014,-0.691676689383014
"28",3,"TAE684","8505C_THYROID","8505C",-0.656835990672309,-0.531471916421192,-0.531471916421192
"29",1,"L-685458","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",0.118235204369178,-0.87946724782654,-0.87946724782654
"30",2,"PF2341066","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.075719169071394,-0.613452208486538,-0.613452208486538
"31",1,"AEW541","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.83430861896434,-0.721787934098958,-0.721787934098958
"32",2,"PD-0332991","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.572687970688175,-0.955878578503561,-0.955878578503561
"33",1,"PLX4720","A204_SOFT_TISSUE","A-204",-0.616020440879901,-0.922102180129718,-0.922102180129718
