"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"AZD0530","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.433343945313551,0.103778214037771,0.103778214037771
"4",1,"AZD6244","22RV1_PROSTATE","22Rv1",-0.461898726216026,0.863488155989305,0.863488155989305
"5",2,"Irinotecan","22RV1_PROSTATE","22Rv1",-0.405559649097223,1.88623439049174,1.88623439049174
"6",3,"PD-0325901","22RV1_PROSTATE","22Rv1",-0.424497209294599,0.880259795519261,0.880259795519261
"7",4,"PD-0332991","22RV1_PROSTATE","22Rv1",-0.609003865996669,-0.5497329293457,-0.5497329293457
"8",5,"X17-AAG","22RV1_PROSTATE","22Rv1",-0.510809661884255,1.02706020793011,1.02706020793011
"9",1,"AEW541","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.258169808964305,-0.188397992754364,-0.188397992754364
"10",2,"X17-AAG","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.32499804933268,2.31990106976632,2.31990106976632
"11",1,"PD-0332991","5637_URINARY_TRACT","5637",-0.47435083974713,-0.955878578503561,-0.955878578503561
"12",1,"AZD6244","639V_URINARY_TRACT","639-V",-0.620398628514341,-0.211515658052412,-0.211515658052412
"13",2,"Paclitaxel","639V_URINARY_TRACT","639-V",-0.433573221923049,2.650153431167,2.650153431167
"14",1,"PHA-665752","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.520609102147376,0.25990339900582,0.25990339900582
"15",1,"RAF265","769P_KIDNEY","769-P",0.378613688940717,0.42982147671472,0.42982147671472
"16",1,"AEW541","786O_KIDNEY","786-O",-0.802804960207148,-0.570325135409507,-0.570325135409507
"17",2,"AZD6244","786O_KIDNEY","786-O",-0.739882325635591,-0.75397135049428,-0.75397135049428
"18",3,"L-685458","786O_KIDNEY","786-O",-0.353478824644521,-0.955878578503561,-0.955878578503561
"19",4,"PD-0332991","786O_KIDNEY","786-O",-0.802804960207148,-0.955878578503561,-0.955878578503561
"20",5,"PF2341066","786O_KIDNEY","786-O",-0.433833322529535,-0.596745324321562,-0.596745324321562
"21",6,"Topotecan","786O_KIDNEY","786-O",-0.433833322529535,1.22857890374951,1.22857890374951
"22",1,"LBW242","8305C_THYROID","8305C",0.0544450704413797,-0.209378731008054,-0.209378731008054
"23",2,"Nilotinib","8305C_THYROID","8305C",0.0621421722316738,-0.361230061887388,-0.361230061887388
"24",1,"PHA-665752","8505C_THYROID","8505C",-0.603840349706636,-0.955878578503561,-0.955878578503561
"25",2,"ZD-6474","8505C_THYROID","8505C",-0.595037817468581,-0.820863642519164,-0.820863642519164
"26",1,"TKI258","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.310478877279226,0.133824703388735,0.133824703388735
"27",2,"Topotecan","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.310478877279226,1.40296510164207,1.40296510164207
"28",1,"AZD0530","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.400424773997545,-0.793472123132401,-0.793472123132401
"29",1,"AZD6244","A204_SOFT_TISSUE","A-204",-0.373578356549631,-0.880114801476345,-0.880114801476345
"30",2,"LBW242","A204_SOFT_TISSUE","A-204",-0.373578356549631,-0.760511642357313,-0.760511642357313
"31",3,"RAF265","A204_SOFT_TISSUE","A-204",-0.141796898962929,0.514456738744268,0.514456738744268
"32",1,"AZD0530","A2058_SKIN","A2058",-0.0329943623794217,-0.442368534207988,-0.442368534207988
"33",2,"Lapatinib","A2058_SKIN","A2058",-0.0329943623794217,-0.878042629796968,-0.878042629796968
"34",3,"Nutlin-3","A2058_SKIN","A2058",-0.0329943623794217,-0.884582921660001,-0.884582921660001
"35",4,"Paclitaxel","A2058_SKIN","A2058",-0.49840653137929,3.68572122793558,3.68572122793558
