,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
3,1,ACHN_KIDNEY,ACHN,17-AAG,0.853512607,0.853512607,0.853512607,0.949052771,0.380413133,0.380413133
4,2,C3A_LIVER,C3A,17-AAG,1.877224176,1.877224176,1.877224176,1.393098192,2.474472126,2.474472126
5,3,CAL851_BREAST,CAL-85-1,17-AAG,1.150576476,1.150576476,1.150576476,1.139030129,1.432105016,1.432105016
6,4,CAMA1_BREAST,CAMA-1,17-AAG,1.106259852,1.106259852,1.106259852,1.221997184,1.102435453,1.102435453
7,5,CCK81_LARGE_INTESTINE,CCK-81,17-AAG,1.769416597,1.769416597,1.769416597,1.647492799,1.258042595,1.258042595
8,6,COLO741_SKIN,COLO 741,17-AAG,0.998400422,0.998400422,0.998400422,1.367197268,1.137079573,1.137079573
9,7,EBC1_LUNG,EBC-1,17-AAG,1.315281203,1.315281203,1.315281203,1.363858843,1.591467969,1.591467969
10,8,FUOV1_OVARY,FU-OV-1,17-AAG,0.682187902,0.682187902,0.682187902,0.846452486,0.173325476,0.173325476
11,9,GCT_SOFT_TISSUE,GCT,17-AAG,1.445717486,1.445717486,1.445717486,1.384048795,1.251113771,1.251113771
12,10,H4_CENTRAL_NERVOUS_SYSTEM,H4,17-AAG,1.289713569,1.289713569,1.289713569,1.250604998,1.703948038,1.703948038
13,11,HARA_LUNG,HARA,17-AAG,1.576619556,1.576619556,1.576619556,1.418983821,1.145951058,1.145951058
14,12,HCC1187_BREAST,HCC1187,17-AAG,0.968186317,0.968186317,0.968186317,0.944347449,-0.12403116,-0.12403116
15,13,HCC78_LUNG,HCC-78,17-AAG,1.522046094,1.522046094,1.522046094,1.409992217,0.222280532,0.222280532
16,14,HS695T_SKIN,Hs 695T,17-AAG,1.196149426,1.196149426,1.196149426,1.193748925,1.218412311,1.218412311
17,15,HT29_LARGE_INTESTINE,HT-29,17-AAG,1.685663505,1.685663505,1.685663505,1.594432703,2.48489774,2.48489774
18,16,HUCCT1_BILIARY_TRACT,HuCCT1,17-AAG,1.265659196,1.265659196,1.265659196,1.338139792,1.378293308,1.378293308
19,17,IALM_LUNG,IA-LM,17-AAG,1.261177304,1.261177304,1.261177304,1.24244875,-0.226409392,-0.226409392
20,18,JHH5_LIVER,JHH-5,17-AAG,1.536141425,1.536141425,1.536141425,1.378222515,2.030444588,2.030444588
21,19,JHH7_LIVER,JHH-7,17-AAG,1.413527092,1.413527092,1.413527092,1.305231142,1.765400879,1.765400879
22,20,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,17-AAG,1.422070572,1.422070572,1.422070572,1.340636126,1.085793324,1.085793324
23,21,KLE_ENDOMETRIUM,KLE,17-AAG,0.202571212,0.202571212,0.202571212,0.53835338,0.207840086,0.207840086
24,22,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,17-AAG,0.989916026,0.989916026,0.989916026,1.076062906,1.720978699,1.720978699
25,23,KNS62_LUNG,KNS-62,17-AAG,1.538119245,1.538119245,1.538119245,1.353338424,1.421744157,1.421744157
26,24,KYSE150_OESOPHAGUS,KYSE-150,17-AAG,1.462352025,1.462352025,1.462352025,1.439046233,1.532799608,1.532799608
27,25,L33_PANCREAS,L3.3,17-AAG,1.517425298,1.517425298,1.517425298,1.3487012,1.121084998,1.121084998
28,26,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,17-AAG,1.329792941,1.329792941,1.329792941,1.324901988,2.389966375,2.389966375
29,27,LOUNH91_LUNG,LOU-NH91,17-AAG,0.854323597,0.854323597,0.854323597,1.090296341,0.754051589,0.754051589
