"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"Lapatinib","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.179672075669047,-0.884582921660001,-0.884582921660001
"4",2,"Panobinostat","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.176595506998091,1.5491827157681,1.5491827157681
"5",1,"L-685458","22RV1_PROSTATE","22Rv1",-0.192158434060653,-0.900972504536573,-0.900972504536573
"6",2,"Nilotinib","22RV1_PROSTATE","22Rv1",-0.261441978111431,-0.873121222058448,-0.873121222058448
"7",3,"TKI258","22RV1_PROSTATE","22Rv1",-0.302469153377213,-0.408890010513056,-0.408890010513056
"8",1,"Nutlin-3","639V_URINARY_TRACT","639-V",-0.0692951426670762,-0.811150337772085,-0.811150337772085
"9",1,"Erlotinib","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.483631293349338,0.108764377141271,0.108764377141271
"10",2,"PD-0325901","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.738777606464977,0.718824670622809,0.718824670622809
"11",1,"AEW541","769P_KIDNEY","769-P",0.281416510726804,-0.0249554515435154,-0.0249554515435154
"12",1,"LBW242","786O_KIDNEY","786-O",-0.654461387719973,-0.952186875146021,-0.952186875146021
"13",1,"Paclitaxel","8305C_THYROID","8305C",-0.0791684284486779,2.50646127627522,2.50646127627522
"14",2,"PD-0325901","8305C_THYROID","8305C",-0.261322737553441,1.27520276653549,1.27520276653549
"15",3,"PF2341066","8305C_THYROID","8305C",-0.261322737553441,-0.368676928860149,-0.368676928860149
"16",4,"PLX4720","8305C_THYROID","8305C",0.0208584279255007,0.393299450865704,0.393299450865704
"17",5,"Topotecan","8305C_THYROID","8305C",-0.261322737553441,1.68011806375872,1.68011806375872
"18",1,"Sorafenib","8505C_THYROID","8505C",-0.387780920043558,-0.653535779409484,-0.653535779409484
"19",2,"Topotecan","8505C_THYROID","8505C",-0.632122763304359,1.56660190894786,1.56660190894786
"20",1,"Nutlin-3","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.400242577192341,-0.819762801314495,-0.819762801314495
"21",2,"Paclitaxel","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.855696385633605,2.03303480290259,2.03303480290259
"22",1,"PD-0325901","A204_SOFT_TISSUE","A-204",-0.219901432863578,-0.574534234133242,-0.574534234133242
"23",2,"ZD-6474","A204_SOFT_TISSUE","A-204",-0.371921433068247,-0.329046645492067,-0.329046645492067
"24",1,"LBW242","A2058_SKIN","A2058",-0.158696261816167,-0.179526507752032,-0.179526507752032
"25",2,"PD-0332991","A2058_SKIN","A2058",-0.658579744777258,-0.955878578503561,-0.955878578503561
"26",3,"Sorafenib","A2058_SKIN","A2058",-0.660873139221742,-0.922678502878045,-0.922678502878045
"27",4,"X17-AAG","A2058_SKIN","A2058",-0.367742711592068,2.11805859712202,2.11805859712202
"28",1,"AZD6244","A253_SALIVARY_GLAND","A-253",-0.581844571182568,0.0465344713949856,0.0465344713949856
"29",2,"Erlotinib","A253_SALIVARY_GLAND","A-253",-0.506950407704544,-0.399759504050801,-0.399759504050801
"30",3,"PD-0325901","A253_SALIVARY_GLAND","A-253",-0.460795423060053,-0.0610241898376686,-0.0610241898376686
"31",4,"Sorafenib","A253_SALIVARY_GLAND","A-253",-0.685356256262993,-0.67270336744372,-0.67270336744372
"32",1,"LBW242","A2780_OVARY","A2780",-0.42341873933502,-0.735321805379888,-0.735321805379888
"33",1,"Nilotinib","A375_SKIN","A-375",-0.400790279311269,-0.618503126955019,-0.618503126955019
"34",2,"Nutlin-3","A375_SKIN","A-375",0.157313309941993,-0.665062234376017,-0.665062234376017
"35",3,"PD-0332991","A375_SKIN","A-375",-0.210988332516748,-0.828893307776749,-0.828893307776749
"36",4,"ZD-6474","A375_SKIN","A-375",0.157738597275812,-0.433367538475694,-0.433367538475694
