,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
3,1,A2058_SKIN,A2058,17-AAG,1.864780153,1.865937925,1.865937925,1.568456931,2.118058597,2.118058597
4,2,ASPC1_PANCREAS,AsPC-1,17-AAG,1.529350922,1.531083695,1.531083695,1.522483569,1.258560638,1.258560638
5,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,17-AAG,1.415854733,1.414089116,1.414089116,1.341959055,1.507609771,1.507609771
6,4,EFO27_OVARY,EFO-27,17-AAG,1.218241715,1.217428386,1.217428386,1.265782401,0.826577598,0.826577598
7,5,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,17-AAG,1.047952877,1.047087917,1.047087917,1.239394167,1.447193016,1.447193016
8,6,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,17-AAG,1.154988594,1.154397116,1.154397116,1.107405457,1.073813581,1.073813581
9,7,HCT15_LARGE_INTESTINE,HCT-15,17-AAG,1.811618241,1.810750947,1.810750947,1.684451371,0.750166267,0.750166267
10,8,HEC1B_ENDOMETRIUM,HEC-1-B,17-AAG,1.059959677,1.062010696,1.062010696,1.08351695,0.922868826,0.922868826
11,9,HS578T_BREAST,Hs 578T,17-AAG,1.193938155,1.193697213,1.193697213,1.107188003,1.546203969,1.546203969
12,10,HS746T_STOMACH,Hs 746T,17-AAG,1.297405502,1.294948292,1.294948292,1.339979628,1.315027316,1.315027316
13,11,HT1197_URINARY_TRACT,HT-1197,17-AAG,1.011671425,1.012242076,1.012242076,1.188096205,0.219496051,0.219496051
14,12,HT1376_URINARY_TRACT,HT-1376,17-AAG,1.23413392,1.230831648,1.230831648,1.167741886,1.121603041,1.121603041
15,13,HUH1_LIVER,huH-1,17-AAG,1.580097022,1.586795454,1.586795454,1.427757723,0.793876139,0.793876139
16,14,J82_URINARY_TRACT,J82,17-AAG,1.022966827,1.022162386,1.022162386,1.15404963,0.857660173,0.857660173
17,15,JHOS2_OVARY,JHOS-2,17-AAG,0.49729808,0.496581854,0.496581854,0.763642151,0.315010215,0.315010215
18,16,K029AX_SKIN,K029AX,17-AAG,1.085062132,1.086618308,1.086618308,1.38489468,0.811942885,0.811942885
19,17,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,17-AAG,2.055791408,2.054788004,2.054788004,1.798046876,1.024729015,1.024729015
20,18,KCIMOH1_PANCREAS,KCI-MOH1,17-AAG,1.514187912,1.515991152,1.515991152,1.431408827,1.321308586,1.321308586
21,19,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,17-AAG,1.857076544,1.8563196,1.8563196,1.633465386,2.099603318,2.099603318
22,20,KMBC2_URINARY_TRACT,KMBC-2,17-AAG,1.326592322,1.326412941,1.326412941,1.229219837,1.828213583,1.828213583
23,21,KMRC1_KIDNEY,KMRC-1,17-AAG,1.004303411,1.005629632,1.005629632,1.079485062,0.834672019,0.834672019
24,22,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,17-AAG,0.773330814,0.776282306,0.776282306,0.860462027,0.396925751,0.396925751
25,23,KYSE410_OESOPHAGUS,KYSE-410,17-AAG,1.46045214,1.460822996,1.460822996,1.373398198,1.099132929,1.099132929
26,24,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,17-AAG,1.566995278,1.565140807,1.565140807,1.43892868,0.959261341,0.959261341
27,25,LS513_LARGE_INTESTINE,LS513,17-AAG,1.866624647,1.868165316,1.868165316,1.752839929,1.842459764,1.842459764
28,26,MDAMB415_BREAST,MDA-MB-415,17-AAG,1.12578851,1.127584844,1.127584844,1.141173869,1.532346321,1.532346321
29,27,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,17-AAG,1.185997734,1.184468739,1.184468739,1.370477495,0.739222611,0.739222611
30,28,MESSA_SOFT_TISSUE,MES-SA,17-AAG,1.772629526,1.773173067,1.773173067,1.47377813,2.268614821,2.268614821
31,29,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,17-AAG,1.439114642,1.436896811,1.436896811,1.369508762,2.272500143,2.272500143
32,30,MKN7_STOMACH,MKN7,17-AAG,0.955298387,0.951631622,0.951631622,1.179327969,0.767002662,0.767002662
33,31,NCIH1666_LUNG,NCI-H1666,17-AAG,1.414574138,1.41141654,1.41141654,1.336765094,2.095394219,2.095394219
34,32,NCIH1975_LUNG,NCI-H1975,17-AAG,1.133903688,1.131037516,1.131037516,1.290411348,1.231622406,1.231622406
35,33,NCIH2087_LUNG,NCI-H2087,17-AAG,1.188908271,1.185627207,1.185627207,1.343630015,1.018965787,1.018965787
36,34,NCIH2122_LUNG,NCI-H2122,17-AAG,1.709709396,1.709646555,1.709646555,1.483772126,2.279299456,2.279299456
37,35,NCIH23_LUNG,NCI-H23,17-AAG,1.197456169,1.196183099,1.196183099,1.231907299,1.768120605,1.768120605
38,36,NCIH322_LUNG,NCI-H322,17-AAG,1.02522428,1.021932546,1.021932546,1.221712358,1.628184261,1.628184261
39,37,NCIH520_LUNG,NCI-H520,17-AAG,1.232242345,1.233116356,1.233116356,1.219227117,0.982443761,0.982443761
40,38,NCIH647_LUNG,NCI-H647,17-AAG,1.435553777,1.436589207,1.436589207,1.294625259,1.105219933,1.105219933
41,39,NIHOVCAR3_OVARY,NIH:OVCAR-3,17-AAG,0.598383671,0.599308914,0.599308914,0.6845165,0.865236551,0.865236551
42,40,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,17-AAG,1.734735962,1.733686532,1.733686532,1.588102433,1.33523099,1.33523099
43,41,OVTOKO_OVARY,OVTOKO,17-AAG,0.648613847,0.649798511,0.649798511,0.865644565,0.369728498,0.369728498
44,42,PC3_PROSTATE,PC-3,17-AAG,1.230865909,1.22871355,1.22871355,1.267175955,0.390191193,0.390191193
45,43,SKBR3_BREAST,SK-BR-3,17-AAG,1.287325474,1.286586938,1.286586938,1.283338817,1.209476071,1.209476071
46,44,SKMEL24_SKIN,SK-MEL-24,17-AAG,1.341663073,1.342524099,1.342524099,1.221621617,1.328949719,1.328949719
47,45,SKMES1_LUNG,SK-MES-1,17-AAG,1.064237109,1.063929501,1.063929501,1.124467112,1.63783281,1.63783281
48,46,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,17-AAG,0.662025904,0.663360676,0.663360676,0.784424496,0.949224259,0.949224259
49,47,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,17-AAG,1.026086322,1.027184862,1.027184862,1.046780887,1.201705427,1.201705427
50,48,SNU1_STOMACH,SNU-1,17-AAG,1.681243514,1.68136342,1.68136342,1.550553109,1.99521767,1.99521767
