"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"Lapatinib","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.477602057912601,-0.884582921660001,-0.884582921660001
"4",2,"Panobinostat","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.734476339821893,1.5491827157681,1.5491827157681
"5",1,"L-685458","22RV1_PROSTATE","22Rv1",0.581763920229232,-0.900972504536573,-0.900972504536573
"6",2,"Nilotinib","22RV1_PROSTATE","22Rv1",-0.449812478683892,-0.873121222058448,-0.873121222058448
"7",3,"TKI258","22RV1_PROSTATE","22Rv1",-0.498276618519105,-0.408890010513056,-0.408890010513056
"8",1,"Nutlin-3","639V_URINARY_TRACT","639-V",-0.299242352723516,-0.811150337772085,-0.811150337772085
"9",1,"Erlotinib","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.286304844493204,0.108764377141271,0.108764377141271
"10",2,"PD-0325901","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.984049465236239,0.718824670622809,0.718824670622809
"11",1,"AEW541","769P_KIDNEY","769-P",-0.454965164484508,-0.0249554515435154,-0.0249554515435154
"12",1,"LBW242","786O_KIDNEY","786-O",-0.833927757788719,-0.952186875146021,-0.952186875146021
"13",1,"Paclitaxel","8305C_THYROID","8305C",0.696310703154907,2.50646127627522,2.50646127627522
"14",2,"PD-0325901","8305C_THYROID","8305C",0.521054046422871,1.27520276653549,1.27520276653549
"15",3,"PF2341066","8305C_THYROID","8305C",-0.251823173209783,-0.368676928860149,-0.368676928860149
"16",4,"PLX4720","8305C_THYROID","8305C",-0.112760701393418,0.393299450865704,0.393299450865704
"17",5,"Topotecan","8305C_THYROID","8305C",0.766709195365656,1.68011806375872,1.68011806375872
"18",1,"Sorafenib","8505C_THYROID","8505C",-0.665656464970575,-0.653535779409484,-0.653535779409484
"19",2,"Topotecan","8505C_THYROID","8505C",0.745338895613349,1.56660190894786,1.56660190894786
"20",1,"Nutlin-3","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.684876148575195,-0.819762801314495,-0.819762801314495
"21",2,"Paclitaxel","A172_CENTRAL_NERVOUS_SYSTEM","A172",0.14834502073884,2.03303480290259,2.03303480290259
"22",1,"PD-0325901","A204_SOFT_TISSUE","A-204",-0.450002590854897,-0.574534234133242,-0.574534234133242
"23",2,"ZD-6474","A204_SOFT_TISSUE","A-204",-0.242523907038628,-0.329046645492067,-0.329046645492067
"24",1,"LBW242","A2058_SKIN","A2058",-0.500766130995551,-0.179526507752032,-0.179526507752032
"25",2,"PD-0332991","A2058_SKIN","A2058",-0.500766130995551,-0.955878578503561,-0.955878578503561
"26",3,"Sorafenib","A2058_SKIN","A2058",-0.500766130995551,-0.922678502878045,-0.922678502878045
"27",4,"X17-AAG","A2058_SKIN","A2058",0.293656351700533,2.11805859712202,2.11805859712202
"28",1,"AZD6244","A253_SALIVARY_GLAND","A-253",0.788519743827252,0.0465344713949856,0.0465344713949856
"29",2,"Erlotinib","A253_SALIVARY_GLAND","A-253",-0.0229235512604645,-0.399759504050801,-0.399759504050801
"30",3,"PD-0325901","A253_SALIVARY_GLAND","A-253",0.676561901029955,-0.0610241898376686,-0.0610241898376686
"31",4,"Sorafenib","A253_SALIVARY_GLAND","A-253",-0.617574773420106,-0.67270336744372,-0.67270336744372
"32",1,"LBW242","A2780_OVARY","A2780",-0.411283356387688,-0.735321805379888,-0.735321805379888
"33",1,"Nilotinib","A375_SKIN","A-375",-0.281847437301588,-0.618503126955019,-0.618503126955019
"34",2,"Nutlin-3","A375_SKIN","A-375",-0.447425608603781,-0.665062234376017,-0.665062234376017
"35",3,"PD-0332991","A375_SKIN","A-375",-0.358741411478996,-0.828893307776749,-0.828893307776749
"36",4,"ZD-6474","A375_SKIN","A-375",-0.513895936572241,-0.433367538475694,-0.433367538475694
