"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"Topotecan","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.433881900149466,1.63142202929337,1.63142202929337
"4",1,"Nutlin-3","22RV1_PROSTATE","22Rv1",-0.302253063579162,-0.444052173697481,-0.444052173697481
"5",1,"Sorafenib","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.1295754965765,-0.185419245965259,-0.185419245965259
"6",1,"LBW242","5637_URINARY_TRACT","5637",-0.714921054631162,-0.775275865572873,-0.775275865572873
"7",2,"Nutlin-3","5637_URINARY_TRACT","5637",-0.29508591513705,-0.955878578503561,-0.955878578503561
"8",3,"Paclitaxel","5637_URINARY_TRACT","5637",-0.264164601694036,3.59163168261888,3.59163168261888
"9",1,"TKI258","639V_URINARY_TRACT","639-V",-0.186869325820165,-0.080515554696807,-0.080515554696807
"10",1,"AZD6244","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.328067997937666,0.689684756381572,0.689684756381572
"11",2,"L-685458","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",1.65506895879935,1.40095768532767,1.40095768532767
"12",3,"Nutlin-3","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.618675915877375,0.839140138756627,0.839140138756627
"13",4,"PF2341066","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.618675915877375,0.386564892907729,0.386564892907729
"14",5,"TAE684","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.618675915877375,1.13222292065849,1.13222292065849
"15",6,"TKI258","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.618675915877375,0.745827657819688,0.745827657819688
"16",1,"Paclitaxel","786O_KIDNEY","786-O",0.178818063357381,1.32208565078139,1.32208565078139
"17",2,"RAF265","786O_KIDNEY","786-O",0.621254734222673,0.0122788833202872,0.0122788833202872
"18",3,"Sorafenib","786O_KIDNEY","786-O",-0.185073917051174,-0.598428963811056,-0.598428963811056
"19",1,"PHA-665752","8305C_THYROID","8305C",-0.15298830097913,-0.504986972144156,-0.504986972144156
"20",2,"ZD-6474","8305C_THYROID","8305C",0.293392267057542,0.00683943266192292,0.00683943266192292
"21",1,"Irinotecan","8505C_THYROID","8505C",0.153996618919931,1.51686978864281,1.51686978864281
"22",2,"Lapatinib","8505C_THYROID","8505C",-0.631853416864945,-0.791205685358083,-0.791205685358083
"23",3,"TKI258","8505C_THYROID","8505C",-0.631853416864945,-0.527845615982282,-0.527845615982282
"24",4,"X17-AAG","8505C_THYROID","8505C",-0.536844494203258,1.4244638828156,1.4244638828156
"25",1,"PHA-665752","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",1.02736471128479,0.699721837953554,0.699721837953554
"26",1,"AZD6244","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.83469289033092,-0.802084586674811,-0.802084586674811
"27",2,"LBW242","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.83469289033092,-0.892852181768015,-0.892852181768015
"28",3,"PF2341066","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.503499368002044,-0.634756723565131,-0.634756723565131
"29",1,"AEW541","A204_SOFT_TISSUE","A-204",-0.593678589454837,-0.598105186986153,-0.598105186986153
"30",2,"Erlotinib","A204_SOFT_TISSUE","A-204",-0.593678589454837,-0.716477994170555,-0.716477994170555
"31",3,"Irinotecan","A204_SOFT_TISSUE","A-204",0.739048237624886,0.905125855671783,0.905125855671783
"32",4,"Lapatinib","A204_SOFT_TISSUE","A-204",-0.593678589454837,-0.730206131546427,-0.730206131546427
"33",5,"Topotecan","A204_SOFT_TISSUE","A-204",-0.593678589454837,0.718695159892848,0.718695159892848
"34",1,"PD-0325901","A2058_SKIN","A2058",-0.517821039379341,0.628361425745014,0.628361425745014
