,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
3,1,BT474_BREAST,BT-474,17-AAG,1.128830002,1.128830002,1.128830002,1.269924128,1.494852965,1.494852965
4,2,CORL105_LUNG,COR-L105,17-AAG,1.244495221,1.244495221,1.244495221,1.312625006,0.327313734,0.327313734
5,3,COV504_OVARY,COV504,17-AAG,0.86463538,0.86463538,0.86463538,0.909063384,0.371476893,0.371476893
6,4,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,17-AAG,1.060543286,1.060543286,1.060543286,1.110215218,1.375638338,1.375638338
7,5,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,17-AAG,1.077859958,1.077859958,1.077859958,1.196038114,1.853079644,1.853079644
8,6,DV90_LUNG,DV-90,17-AAG,1.989108476,1.989108476,1.989108476,1.722184343,2.032775781,2.032775781
9,7,ESS1_ENDOMETRIUM,ESS-1,17-AAG,1.423472499,1.423472499,1.423472499,1.19422137,1.309069822,1.309069822
10,8,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,17-AAG,1.239964869,1.239964869,1.239964869,1.180218658,0.562569975,0.562569975
11,9,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,17-AAG,1.352464051,1.352464051,1.352464051,1.255123482,1.438256776,1.438256776
12,10,HEC151_ENDOMETRIUM,HEC-151,17-AAG,1.415714736,1.415714736,1.415714736,1.301239037,1.503789205,1.503789205
13,11,HEC251_ENDOMETRIUM,HEC-251,17-AAG,0.980621483,0.980621483,0.980621483,0.967579873,0.719083692,0.719083692
14,12,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,17-AAG,1.373332039,1.373332039,1.373332039,1.36516252,0.443938146,0.443938146
15,13,HMC18_BREAST,HMC-1-8,17-AAG,1.63066657,1.63066657,1.63066657,1.524056754,1.379976947,1.379976947
16,14,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,17-AAG,1.404115825,1.404115825,1.404115825,1.315849944,1.115969324,1.115969324
17,15,IPC298_SKIN,IPC-298,17-AAG,1.420455853,1.420455853,1.420455853,1.502134685,1.334712947,1.334712947
18,16,ISTMES2_PLEURA,IST-MES2,17-AAG,1.100662564,1.100662564,1.100662564,1.139737249,1.291650629,1.291650629
19,17,JHH2_LIVER,JHH-2,17-AAG,0.988413909,0.988413909,0.988413909,1.126333296,0.283862884,0.283862884
20,18,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,17-AAG,1.435224073,1.435224073,1.435224073,1.442805281,0.788695709,0.788695709
21,19,KYSE180_OESOPHAGUS,KYSE-180,17-AAG,1.438040521,1.438040521,1.438040521,1.380753564,1.977863232,1.977863232
22,20,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,17-AAG,1.584420383,1.584420383,1.584420383,1.400440016,2.343860555,2.343860555
23,21,LCLC103H_LUNG,LCLC-103H,17-AAG,1.054765885,1.054765885,1.054765885,1.228532696,0.87922371,0.87922371
24,22,LS123_LARGE_INTESTINE,LS123,17-AAG,1.156235164,1.156235164,1.156235164,1.292159979,0.547158198,0.547158198
25,23,MEWO_SKIN,MeWo,17-AAG,1.385666585,1.385666585,1.385666585,1.490446144,0.58568764,0.58568764
26,24,MFE319_ENDOMETRIUM,MFE-319,17-AAG,1.062340249,1.062340249,1.062340249,1.089517482,0.693052035,0.693052035
27,25,NCIH1299_LUNG,NCI-H1299,17-AAG,1.190091826,1.190091826,1.190091826,1.262902954,1.317552775,1.317552775
28,26,NCIH1568_LUNG,NCI-H1568,17-AAG,1.139943061,1.139943061,1.139943061,1.229618238,0.032935845,0.032935845
29,27,NCIH1915_LUNG,NCI-H1915,17-AAG,1.094874675,1.094874675,1.094874675,1.212188903,2.447145362,2.447145362
30,28,NCIH2052_PLEURA,NCI-H2052,17-AAG,1.104428628,1.104428628,1.104428628,1.149579365,0.914062096,0.914062096
31,29,NUGC4_STOMACH,NUGC-4,17-AAG,1.499267172,1.499267172,1.499267172,1.458125843,2.240316726,2.240316726
32,30,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,17-AAG,1.965858002,1.965858002,1.965858002,1.668588524,1.782949583,1.782949583
33,31,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,17-AAG,1.513743695,1.513743695,1.513743695,1.307355814,1.086117101,1.086117101
34,32,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,17-AAG,0.89524648,0.89524648,0.89524648,1.145154579,0.688778181,0.688778181
35,33,PANC1005_PANCREAS,Panc 10.05,17-AAG,1.386088882,1.386088882,1.386088882,1.44352295,1.144202663,1.144202663
36,34,RVH421_SKIN,RVH-421,17-AAG,1.245395891,1.245395891,1.245395891,1.367900891,1.644761634,1.644761634
37,35,SJSA1_BONE,SJSA-1,17-AAG,1.244945352,1.244945352,1.244945352,1.154913109,1.118430028,1.118430028
38,36,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,17-AAG,1.553022544,1.553022544,1.553022544,1.271052631,0.68683552,0.68683552
39,37,SKOV3_OVARY,SK-OV-3,17-AAG,0.874782117,0.874782117,0.874782117,0.919582398,0.540164619,0.540164619
40,38,SNU475_LIVER,SNU-475,17-AAG,1.131194309,1.131194309,1.131194309,1.155211311,1.611412622,1.611412622
41,39,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,17-AAG,0.932954633,0.932954633,0.932954633,1.117086716,1.45677681,1.45677681
42,40,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,17-AAG,1.097878855,1.097878855,1.097878855,1.248073473,1.710294064,1.710294064
43,41,SW780_URINARY_TRACT,SW 780,17-AAG,1.483589553,1.483589553,1.483589553,1.327398391,0.983544603,0.983544603
44,42,T47D_BREAST,T-47D,17-AAG,1.02153427,1.02153427,1.02153427,1.22151952,-0.005658353,-0.005658353
45,43,VMRCLCD_LUNG,VMRC-LCD,17-AAG,0.939303859,0.939303859,0.939303859,1.010723162,1.330503848,1.330503848
46,44,VMRCRCZ_KIDNEY,VMRC-RCZ,17-AAG,0.48446184,0.48446184,0.48446184,0.788772905,0.535048945,0.535048945
47,45,WM983B_SKIN,WM-983B,17-AAG,1.436836374,1.436836374,1.436836374,1.464765313,1.595677068,1.595677068
48,46,X8505C_THYROID,8505C,17-AAG,1.285029993,1.285029993,1.285029993,1.254292194,1.424463883,1.424463883
49,1,A204_SOFT_TISSUE,A-204,AEW541,-0.478373495,-0.477905746,-0.477905746,-0.400023526,-0.598105187,-0.598105187
50,2,ASPC1_PANCREAS,AsPC-1,AEW541,-0.04400526,-0.017113399,-0.017113399,-0.196981504,-0.051505151,-0.051505151
51,3,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,AEW541,-0.221542945,-0.235854102,-0.235854102,-0.140889805,-0.733573411,-0.733573411
52,4,BT549_BREAST,BT-549,AEW541,-0.469162469,-0.460362844,-0.460362844,-0.421942682,-0.307871641,-0.307871641
53,5,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,AEW541,-0.394772288,-0.394393561,-0.394393561,-0.41396475,-0.346595349,-0.346595349
54,6,CALU1_LUNG,Calu-1,AEW541,-0.430540805,-0.437362607,-0.437362607,-0.440591015,-0.855637274,-0.855637274
55,7,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,AEW541,-0.401929673,-0.389782287,-0.389782287,-0.395963324,-0.443210354,-0.443210354
56,8,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,AEW541,-0.304257514,-0.2910117,-0.2910117,-0.380530962,-0.70061293,-0.70061293
57,9,G402_SOFT_TISSUE,G-402,AEW541,-0.487080541,-0.504296206,-0.504296206,-0.346352721,-0.67322141,-0.67322141
58,10,HCC15_LUNG,HCC-15,AEW541,-0.401422008,-0.395282714,-0.395282714,-0.389155217,-0.207500825,-0.207500825
59,11,HEPG2_LIVER,Hep G2,AEW541,-0.066018,-0.020486596,-0.020486596,-0.170321638,0.034230952,0.034230952
60,12,HS578T_BREAST,Hs 578T,AEW541,-0.464040158,-0.448650292,-0.448650292,-0.418879767,-0.791529462,-0.791529462
61,13,HS766T_PANCREAS,Hs 766T,AEW541,-0.347165162,-0.359016652,-0.359016652,-0.373893957,-0.745747419,-0.745747419
62,14,HT1197_URINARY_TRACT,HT-1197,AEW541,-0.37656333,-0.371686446,-0.371686446,-0.406945484,0.023093029,0.023093029
63,15,ISTMES2_PLEURA,IST-MES2,AEW541,-0.390856108,-0.384465184,-0.384465184,-0.402566078,-0.431036345,-0.431036345
64,16,JHH7_LIVER,JHH-7,AEW541,-0.039872647,-0.031333841,-0.031333841,-0.132328462,0.125406506,0.125406506
65,17,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,AEW541,-0.324260017,-0.356095408,-0.356095408,-0.180597247,-0.142162662,-0.142162662
66,18,MELHO_SKIN,MEL-HO,AEW541,-0.259441219,-0.250895214,-0.250895214,-0.27000557,-0.107648053,-0.107648053
67,19,MG63_BONE,MG-63,AEW541,-0.455910235,-0.476080967,-0.476080967,-0.40370023,-0.054483898,-0.054483898
68,20,MHHES1_BONE,MHH-ES-1,AEW541,-0.31466378,-0.307667004,-0.307667004,-0.220168716,0.37808194,0.37808194
69,21,MKN45_STOMACH,MKN-45,AEW541,-0.111807478,-0.076714685,-0.076714685,-0.222530089,-0.567670165,-0.567670165
70,22,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,AEW541,0.909750026,0.942774549,0.942774549,0.594304977,0.598638713,0.598638713
71,23,NCIH1184_LUNG,NCI-H1184,AEW541,-0.222304156,-0.269146111,-0.269146111,-0.10697854,-0.538076964,-0.538076964
72,24,NCIH1793_LUNG,NCI-H1793,AEW541,-0.393465076,-0.410296706,-0.410296706,-0.350072858,-0.6730919,-0.6730919
73,25,NCIH1869_LUNG,NCI-H1869,AEW541,-0.34587395,-0.338839535,-0.338839535,-0.318829529,-0.472156002,-0.472156002
74,26,NCIH2444_LUNG,NCI-H2444,AEW541,-0.452574891,-0.45861578,-0.45861578,-0.425717119,-0.592665736,-0.592665736
75,27,NCIH2452_PLEURA,NCI-H2452,AEW541,-0.411538283,-0.400527285,-0.400527285,-0.447509678,-0.442757066,-0.442757066
76,28,NCIH441_LUNG,NCI-H441,AEW541,-0.355895543,-0.364613246,-0.364613246,-0.324402769,-0.235475143,-0.235475143
77,29,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,AEW541,0.874437879,0.890165855,0.890165855,0.583008163,-0.351516757,-0.351516757
78,30,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,AEW541,-0.372296835,-0.375910304,-0.375910304,-0.269598128,-0.520333994,-0.520333994
79,31,PANC0327_PANCREAS,Panc 03.27,AEW541,-0.373793728,-0.383130298,-0.383130298,-0.388985773,-0.536393324,-0.536393324
80,32,PANC1005_PANCREAS,Panc 10.05,AEW541,-0.252829336,-0.247322837,-0.247322837,-0.323116801,-0.247778662,-0.247778662
81,33,RPMI7951_SKIN,RPMI-7951,AEW541,-0.368513404,-0.360500323,-0.360500323,-0.3743637,-0.319657118,-0.319657118
82,34,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,AEW541,-0.355066895,-0.345221121,-0.345221121,-0.366133747,-0.142292173,-0.142292173
83,35,SKES1_BONE,SK-ES-1,AEW541,-0.255315996,-0.249084379,-0.249084379,-0.190144867,0.331652343,0.331652343
84,36,SKMES1_LUNG,SK-MES-1,AEW541,-0.498877296,-0.522755947,-0.522755947,-0.413968508,0.288071983,0.288071983
85,37,SKOV3_OVARY,SK-OV-3,AEW541,-0.547058241,-0.576779338,-0.576779338,-0.458812071,-0.609825908,-0.609825908
86,38,SW1573_LUNG,SW 1573,AEW541,-0.330881477,-0.324223901,-0.324223901,-0.368400068,-0.099683143,-0.099683143
87,39,SW480_LARGE_INTESTINE,SW480,AEW541,-0.286340959,-0.27754355,-0.27754355,-0.324840999,-0.039460653,-0.039460653
88,40,TE1_OESOPHAGUS,TE-1,AEW541,-0.343395054,-0.312859222,-0.312859222,-0.415967522,-0.384153461,-0.384153461
89,41,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,AEW541,-0.201394072,-0.234641039,-0.234641039,-0.116253091,-0.540602423,-0.540602423
90,42,TOV21G_OVARY,TOV-21G,AEW541,-0.521393207,-0.519366055,-0.519366055,-0.45886237,-0.660205582,-0.660205582
91,43,TT2609C02_THYROID,TT2609-C02,AEW541,-0.3608563,-0.362606568,-0.362606568,-0.369520385,0.193334884,0.193334884
92,44,TYKNU_OVARY,TYK-nu,AEW541,-0.441771069,-0.451556525,-0.451556525,-0.337117262,-0.252182027,-0.252182027
93,45,U2OS_BONE,U-2 OS,AEW541,-0.349286383,-0.334137745,-0.334137745,-0.368994782,0.02503569,0.02503569
94,46,UMUC3_URINARY_TRACT,UM-UC-3,AEW541,-0.42377111,-0.440380798,-0.440380798,-0.367420262,-0.913787591,-0.913787591
