"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"Topotecan","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.433343945313551,1.63142202929337,1.63142202929337
"4",1,"Nutlin-3","22RV1_PROSTATE","22Rv1",-0.302565207009974,-0.444052173697481,-0.444052173697481
"5",1,"Sorafenib","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.00683336645152893,-0.185419245965259,-0.185419245965259
"6",1,"LBW242","5637_URINARY_TRACT","5637",-0.729928254965874,-0.775275865572873,-0.775275865572873
"7",2,"Nutlin-3","5637_URINARY_TRACT","5637",-0.306548809985229,-0.955878578503561,-0.955878578503561
"8",3,"Paclitaxel","5637_URINARY_TRACT","5637",-0.363951281027567,3.59163168261888,3.59163168261888
"9",1,"TKI258","639V_URINARY_TRACT","639-V",-0.187342396860495,-0.080515554696807,-0.080515554696807
"10",1,"AZD6244","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.359420288223481,0.689684756381572,0.689684756381572
"11",2,"L-685458","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",1.40331939626761,1.40095768532767,1.40095768532767
"12",3,"Nutlin-3","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.618973527817139,0.839140138756627,0.839140138756627
"13",4,"PF2341066","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.618973527817139,0.386564892907729,0.386564892907729
"14",5,"TAE684","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.618973527817139,1.13222292065849,1.13222292065849
"15",6,"TKI258","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.618973527817139,0.745827657819688,0.745827657819688
"16",1,"Paclitaxel","786O_KIDNEY","786-O",-0.306985783317702,1.32208565078139,1.32208565078139
"17",2,"RAF265","786O_KIDNEY","786-O",-0.152020251817453,0.0122788833202872,0.0122788833202872
"18",3,"Sorafenib","786O_KIDNEY","786-O",-0.539088340843457,-0.598428963811056,-0.598428963811056
"19",1,"PHA-665752","8305C_THYROID","8305C",-0.109447332906045,-0.504986972144156,-0.504986972144156
"20",2,"ZD-6474","8305C_THYROID","8305C",0.282398274301841,0.00683943266192292,0.00683943266192292
"21",1,"Irinotecan","8505C_THYROID","8505C",-0.316284422003099,1.51686978864281,1.51686978864281
"22",2,"Lapatinib","8505C_THYROID","8505C",-0.631299087737007,-0.791205685358083,-0.791205685358083
"23",3,"TKI258","8505C_THYROID","8505C",-0.631299087737007,-0.527845615982282,-0.527845615982282
"24",4,"X17-AAG","8505C_THYROID","8505C",-0.522595328605664,1.4244638828156,1.4244638828156
"25",1,"PHA-665752","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",0.575821762310022,0.699721837953554,0.699721837953554
"26",1,"AZD6244","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.823205029359767,-0.802084586674811,-0.802084586674811
"27",2,"LBW242","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.823205029359767,-0.892852181768015,-0.892852181768015
"28",3,"PF2341066","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.400424773997545,-0.634756723565131,-0.634756723565131
"29",1,"AEW541","A204_SOFT_TISSUE","A-204",-0.478841569933517,-0.598105186986153,-0.598105186986153
"30",2,"Erlotinib","A204_SOFT_TISSUE","A-204",-0.478841569933517,-0.716477994170555,-0.716477994170555
"31",3,"Irinotecan","A204_SOFT_TISSUE","A-204",0.317697606572555,0.905125855671783,0.905125855671783
"32",4,"Lapatinib","A204_SOFT_TISSUE","A-204",-0.393496052410844,-0.730206131546427,-0.730206131546427
"33",5,"Topotecan","A204_SOFT_TISSUE","A-204",-0.393496052410844,0.718695159892848,0.718695159892848
"34",1,"PD-0325901","A2058_SKIN","A2058",-0.484493151781239,0.628361425745014,0.628361425745014
