,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
3,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,17-AAG,1.15697921,1.164458924,1.164458924,1.135957277,0.641118233,0.641118233
4,2,BT20_BREAST,BT-20,17-AAG,1.22313088,1.223463444,1.223463444,1.24442836,-0.274328362,-0.274328362
5,3,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,17-AAG,1.31658176,1.316426483,1.316426483,1.225752439,1.693004381,1.693004381
6,4,CAL78_BONE,CAL-78,17-AAG,1.329437328,1.330569426,1.330569426,1.162506805,1.847445927,1.847445927
7,5,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,17-AAG,1.160662388,1.156234363,1.156234363,1.151869115,0.468415674,0.468415674
8,6,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,17-AAG,1.05567262,1.049043159,1.049043159,1.113480936,0.822109478,0.822109478
9,7,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,17-AAG,1.783422608,1.765831647,1.765831647,1.539018982,2.435424641,2.435424641
10,8,EFO21_OVARY,EFO-21,17-AAG,0.515552503,0.512606507,0.512606507,0.741679961,0.486158644,0.486158644
11,9,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,17-AAG,1.506857043,1.507132827,1.507132827,1.468075999,2.066254305,2.066254305
12,10,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,17-AAG,1.461838073,1.461455986,1.461455986,1.381588512,2.385692521,2.385692521
13,11,G402_SOFT_TISSUE,G-402,17-AAG,1.605850592,1.612984637,1.612984637,1.421779874,1.936225532,1.936225532
14,12,HCC1395_BREAST,HCC1395,17-AAG,1.253083802,1.247297706,1.247297706,1.259726336,0.733653649,0.733653649
15,13,HCC1954_BREAST,HCC1954,17-AAG,1.289968417,1.290773744,1.290773744,1.317399721,2.009722872,2.009722872
16,14,HCT116_LARGE_INTESTINE,HCT 116,17-AAG,1.79878394,1.810539665,1.810539665,1.645992947,1.284721805,1.284721805
17,15,HEC265_ENDOMETRIUM,HEC-265,17-AAG,1.217270221,1.219561143,1.219561143,1.284261906,2.078687335,2.078687335
18,16,HMCB_SKIN,HMCB,17-AAG,1.292650249,1.295858711,1.295858711,1.256970779,1.966790065,1.966790065
19,17,HS294T_SKIN,Hs 294T,17-AAG,1.405518401,1.406173655,1.406173655,1.33541832,0.854292894,0.854292894
20,18,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,17-AAG,1.201532843,1.198416444,1.198416444,1.310213933,1.31036493,1.31036493
21,19,IGR37_SKIN,IGR-37,17-AAG,1.210219427,1.206340519,1.206340519,1.475694986,1.043508071,1.043508071
22,20,JHOS4_OVARY,JHOS-4,17-AAG,0.63421181,0.635336345,0.635336345,0.774398063,0.118995725,0.118995725
23,21,KP4_PANCREAS,KP4,17-AAG,1.475009786,1.49187906,1.49187906,1.394331241,1.902682253,1.902682253
24,22,KYSE30_OESOPHAGUS,KYSE-30,17-AAG,0.993017678,0.991803614,0.991803614,1.06477873,0.901564311,0.901564311
25,23,KYSE70_OESOPHAGUS,KYSE-70,17-AAG,1.102949588,1.101297644,1.101297644,1.222264324,1.783014339,1.783014339
26,24,LC1SQSF_LUNG,LC-1/sq-SF,17-AAG,1.024245765,1.025359901,1.025359901,1.065333968,0.851314147,0.851314147
27,25,MDAMB436_BREAST,MDA-MB-436,17-AAG,1.318569915,1.316468066,1.316468066,1.288697521,0.504743434,0.504743434
28,26,MELHO_SKIN,MEL-HO,17-AAG,1.258789791,1.25506578,1.25506578,1.453222064,0.390773992,0.390773992
29,27,MFE296_ENDOMETRIUM,MFE-296,17-AAG,1.806436704,1.819777765,1.819777765,1.476002086,0.926171349,0.926171349
30,28,MG63_BONE,MG-63,17-AAG,1.378969482,1.385465566,1.385465566,1.270421155,-0.106352945,-0.106352945
31,29,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,17-AAG,1.538296177,1.532214725,1.532214725,1.436025154,2.9967889,2.9967889
32,30,MORCPR_LUNG,MOR/CPR,17-AAG,1.608300784,1.609376466,1.609376466,1.497107713,1.553391814,1.553391814
33,31,NCIH1048_LUNG,NCI-H1048,17-AAG,1.178422961,1.204811769,1.204811769,1.024229451,2.129908829,2.129908829
