"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"Erlotinib","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.394840253178284,-0.794249187512167,-0.794249187512167
"4",2,"PF2341066","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.121966425714527,-0.76873557370984,-0.76873557370984
"5",1,"Erlotinib","22RV1_PROSTATE","22Rv1",0.0266771582275303,-0.797227934301271,-0.797227934301271
"6",2,"PHA-665752","22RV1_PROSTATE","22Rv1",-0.130637281673194,-0.362201392362096,-0.362201392362096
"7",1,"PLX4720","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.488219472323156,0.00599761291717617,0.00599761291717617
"8",1,"Panobinostat","5637_URINARY_TRACT","5637",-0.0441836688869231,1.38101303291367,1.38101303291367
"9",2,"PF2341066","5637_URINARY_TRACT","5637",-0.306644496395396,-0.830706457996203,-0.830706457996203
"10",1,"Lapatinib","639V_URINARY_TRACT","639-V",-0.0692951328757033,-0.865091556800863,-0.865091556800863
"11",2,"ZD-6474","639V_URINARY_TRACT","639-V",-0.411276988400198,0.199292377384047,0.199292377384047
"12",1,"AZD0530","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.818399850179092,0.243714557760688,0.243714557760688
"13",1,"Panobinostat","769P_KIDNEY","769-P",0.275188646017763,1.32357502417594,1.32357502417594
"14",1,"Lapatinib","786O_KIDNEY","786-O",-0.507419528446134,-0.282228516611146,-0.282228516611146
"15",2,"X17-AAG","786O_KIDNEY","786-O",-0.160234838658122,1.18396245727793,1.18396245727793
"16",1,"Panobinostat","8505C_THYROID","8505C",-0.392370656739921,1.82122000405129,1.82122000405129
"17",2,"RAF265","8505C_THYROID","8505C",-0.464141866632124,0.283474351858731,0.283474351858731
"18",1,"AEW541","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.353541028571923,0.0170707803288461,0.0170707803288461
"19",2,"Erlotinib","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.353541028571923,-0.620381032539454,-0.620381032539454
"20",3,"Paclitaxel","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",0.452047047766751,3.54636768249749,3.54636768249749
"21",4,"PLX4720","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",0.0215398253893512,-0.807718303428117,-0.807718303428117
"22",1,"Lapatinib","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.535265926577338,-0.955878578503561,-0.955878578503561
"23",2,"TKI258","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.535265926577338,-0.204845855459417,-0.204845855459417
"24",3,"X17-AAG","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.535265926577338,0.641118232646178,0.641118232646178
"25",1,"Nilotinib","A204_SOFT_TISSUE","A-204",0.0746295310685051,0.162446574710128,0.162446574710128
"26",1,"Nilotinib","A253_SALIVARY_GLAND","A-253",-0.469060574640068,-0.771584809768983,-0.771584809768983
"27",1,"Panobinostat","A2780_OVARY","A2780",0.292370146561828,1.96426460529327,1.96426460529327
"28",1,"AZD0530","A375_SKIN","A-375",-0.0637576073409226,-0.369389237874935,-0.369389237874935
"29",1,"L-685458","A549_LUNG","A549",-0.615166596422057,-0.955878578503561,-0.955878578503561
"30",2,"Lapatinib","A549_LUNG","A549",-0.235294710076174,-0.521564345579171,-0.521564345579171
"31",1,"AEW541","A673_BONE","A-673",-0.511294661763011,0.0795597075350539,0.0795597075350539
"32",1,"AZD6244","ACHN_KIDNEY","ACHN",-0.536530945278559,-0.51029691207256,-0.51029691207256
"33",2,"Erlotinib","ACHN_KIDNEY","ACHN",-0.141511506983589,-0.148120155736476,-0.148120155736476
"34",3,"L-685458","ACHN_KIDNEY","ACHN",-0.245689485250851,-0.955878578503561,-0.955878578503561
