"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"AEW541","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.694289786042699,-0.494561358382292,-0.494561358382292
"4",1,"Lapatinib","22RV1_PROSTATE","22Rv1",-0.302565207009974,-0.61617193381572,-0.61617193381572
"5",1,"L-685458","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.0776367199814742,-0.214559160206496,-0.214559160206496
"6",2,"Nutlin-3","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.178934777122858,-0.397363555546522,-0.397363555546522
"7",3,"PF2341066","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.178934777122858,-0.336623023194788,-0.336623023194788
"8",1,"PHA-665752","5637_URINARY_TRACT","5637",-0.675824614264987,-0.955878578503561,-0.955878578503561
"9",1,"AZD0530","639V_URINARY_TRACT","639-V",-0.180710936463178,-0.169295160085109,-0.169295160085109
"10",2,"X17-AAG","639V_URINARY_TRACT","639-V",-0.089238015063813,1.49316932505994,1.49316932505994
"11",1,"PLX4720","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.474437996580051,0.0295685657700877,0.0295685657700877
"12",1,"Irinotecan","769P_KIDNEY","769-P",-0.0824427935304127,0.263270677984807,0.263270677984807
"13",2,"L-685458","769P_KIDNEY","769-P",-0.250149620964884,-0.915050320883339,-0.915050320883339
"14",3,"PF2341066","769P_KIDNEY","769-P",0.113717407087147,-0.765174028635911,-0.765174028635911
"15",4,"ZD-6474","769P_KIDNEY","769-P",-0.365435841769047,-0.135946147120137,-0.135946147120137
"16",1,"Nutlin-3","786O_KIDNEY","786-O",-0.38236686098283,-0.928364023923335,-0.928364023923335
"17",2,"PHA-665752","786O_KIDNEY","786-O",-0.746102065163949,-0.722111710923861,-0.722111710923861
"18",3,"TAE684","786O_KIDNEY","786-O",-0.38236686098283,-0.630612380206377,-0.630612380206377
"19",1,"AEW541","8305C_THYROID","8305C",-0.131524416837331,-0.118656464670337,-0.118656464670337
"20",2,"Lapatinib","8305C_THYROID","8305C",-0.0210037878916984,-0.605616809323894,-0.605616809323894
"21",3,"TKI258","8305C_THYROID","8305C",-0.0210037878916984,-0.39095277441345,-0.39095277441345
"22",1,"LBW242","8505C_THYROID","8505C",-0.632970845196871,-0.914027186116647,-0.914027186116647
"23",2,"PD-0325901","8505C_THYROID","8505C",-0.63169725203586,0.817252825393209,0.817252825393209
"24",1,"AZD0530","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.0713380237675276,-0.187879949834519,-0.187879949834519
"25",2,"AZD6244","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",0.799721818571076,-0.878754938811754,-0.878754938811754
"26",3,"Lapatinib","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.0713380237675276,-0.490028482833655,-0.490028482833655
"27",4,"ZD-6474","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.363793240700739,0.12210398232726,0.12210398232726
"28",1,"Erlotinib","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.856153129810403,-0.90217695432521,-0.90217695432521
"29",2,"TAE684","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.534619450958526,-0.0489149365863101,-0.0489149365863101
"30",1,"AZD0530","A204_SOFT_TISSUE","A-204",-0.187331521979504,-0.493525272542603,-0.493525272542603
"31",2,"PF2341066","A204_SOFT_TISSUE","A-204",-0.187331521979504,-0.598752740635959,-0.598752740635959
"32",3,"X17-AAG","A204_SOFT_TISSUE","A-204",0.0738754318630709,1.35893145345531,1.35893145345531
"33",1,"AEW541","A2058_SKIN","A2058",-0.509331674586014,-0.307936396508415,-0.307936396508415
"34",2,"Nilotinib","A2058_SKIN","A2058",-0.568273334044943,-0.942629630828545,-0.942629630828545
