"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"AEW541","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.731500907924482,-0.494561358382292,-0.494561358382292
"4",1,"Lapatinib","22RV1_PROSTATE","22Rv1",-0.302253063579162,-0.61617193381572,-0.61617193381572
"5",1,"L-685458","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.617813512969623,-0.214559160206496,-0.214559160206496
"6",2,"Nutlin-3","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.178876672099392,-0.397363555546522,-0.397363555546522
"7",3,"PF2341066","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.178876672099392,-0.336623023194788,-0.336623023194788
"8",1,"PHA-665752","5637_URINARY_TRACT","5637",-0.675729837966265,-0.955878578503561,-0.955878578503561
"9",1,"AZD0530","639V_URINARY_TRACT","639-V",-0.180424030273742,-0.169295160085109,-0.169295160085109
"10",2,"X17-AAG","639V_URINARY_TRACT","639-V",-0.260318722088347,1.49316932505994,1.49316932505994
"11",1,"PLX4720","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.3157815993207,0.0295685657700877,0.0295685657700877
"12",1,"Irinotecan","769P_KIDNEY","769-P",0.667500831568236,0.263270677984807,0.263270677984807
"13",2,"L-685458","769P_KIDNEY","769-P",0.17027008004384,-0.915050320883339,-0.915050320883339
"14",3,"PF2341066","769P_KIDNEY","769-P",-0.0455845862867449,-0.765174028635911,-0.765174028635911
"15",4,"ZD-6474","769P_KIDNEY","769-P",-0.36298675566071,-0.135946147120137,-0.135946147120137
"16",1,"Nutlin-3","786O_KIDNEY","786-O",-0.392887637579574,-0.928364023923335,-0.928364023923335
"17",2,"PHA-665752","786O_KIDNEY","786-O",-0.827131476752724,-0.722111710923861,-0.722111710923861
"18",3,"TAE684","786O_KIDNEY","786-O",-0.392887637579574,-0.630612380206377,-0.630612380206377
"19",1,"AEW541","8305C_THYROID","8305C",-0.301214660057037,-0.118656464670337,-0.118656464670337
"20",2,"Lapatinib","8305C_THYROID","8305C",-0.138952443077371,-0.605616809323894,-0.605616809323894
"21",3,"TKI258","8305C_THYROID","8305C",-0.138952443077371,-0.39095277441345,-0.39095277441345
"22",1,"LBW242","8505C_THYROID","8505C",-0.791575417755937,-0.914027186116647,-0.914027186116647
"23",2,"PD-0325901","8505C_THYROID","8505C",-0.645201114510619,0.817252825393209,0.817252825393209
"24",1,"AZD0530","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.190793919576595,-0.187879949834519,-0.187879949834519
"25",2,"AZD6244","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",1.01396937810205,-0.878754938811754,-0.878754938811754
"26",3,"Lapatinib","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.190793919576595,-0.490028482833655,-0.490028482833655
"27",4,"ZD-6474","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.20680590064396,0.12210398232726,0.12210398232726
"28",1,"Erlotinib","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.834398828424275,-0.90217695432521,-0.90217695432521
"29",2,"TAE684","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.693610638790643,-0.0489149365863101,-0.0489149365863101
"30",1,"AZD0530","A204_SOFT_TISSUE","A-204",-0.620354771605982,-0.493525272542603,-0.493525272542603
"31",2,"PF2341066","A204_SOFT_TISSUE","A-204",-0.620354771605982,-0.598752740635959,-0.598752740635959
"32",3,"X17-AAG","A204_SOFT_TISSUE","A-204",-0.350224143973822,1.35893145345531,1.35893145345531
"33",1,"AEW541","A2058_SKIN","A2058",-0.587231609373586,-0.307936396508415,-0.307936396508415
"34",2,"Nilotinib","A2058_SKIN","A2058",-0.636997262247996,-0.942629630828545,-0.942629630828545
